6.802721088435373931e-01,-1.130456438971382260e+00
8.387354941976791878e+00,-9.358378523866842658e-01
9.951980792316927449e+00,6.609835184958029464e-02
8.871548619447779060e+00,-9.274696602524989952e-01
7.190876350540216677e+00,-3.044395702575726670e+00
2.176870748299319924e+00,-6.308846940119888780e-01
4.885954381752701359e+00,-4.384320491175417445e-01
1.852741096438575541e+00,-1.003819487478617933e+00
3.953581432573029186e+00,5.741014659532575060e-01
5.286114445778311577e+00,6.532705707812853646e-01
2.408963585434173549e+00,-1.838495469234887603e+00
5.346138455382153154e+00,6.850196694545657161e-01
9.359743897559024361e+00,1.323730628901681472e-01
5.042016806722688926e+00,-4.867508527397261531e-02
8.459383753501400705e+00,1.146996942022815436e-02
3.229291716686674807e+00,4.570229561035935029e-01
3.545418167266906728e+00,-1.929403601650404587e-01
6.330532212885154664e+00,7.903861443972977074e-01
6.458583433373349614e+00,1.227007222551386612e+00
7.350940376150460587e+00,-8.217872959663765631e-01
7.494997999199680017e+00,-8.651804632427185782e-01
1.128451380552220940e+00,2.726853581281067918e-01
8.403361344537815247e-01,-9.843700005365861871e-01
4.441776710684273710e-01,-7.172972161657346080e-01
7.683073229291716544e+00,-1.144473527133360591e+00
8.663465386154461711e+00,4.468514515601672010e-01
1.828731492597038821e+00,-8.044178816545027866e-01
3.277310924369748246e+00,5.750307389487228082e-01
8.739495798319328657e+00,-7.786091808540978043e-01
6.622649059623849865e+00,-3.673525473052415835e-01
1.008403361344537785e+00,3.803309014546010225e-01
1.004401760704281665e+00,3.980606564476055764e-01
6.158463385354141728e+00,5.923479910424005457e-01
8.519407763105242282e+00,1.024845578525225287e-01
7.707082833133253708e+00,-1.070657132378436627e+00
4.073629451780712785e+00,6.299810063118415071e-01
1.688675470188075289e+00,8.607141890005474139e-01
4.701880752300920285e+00,-4.807469848893677900e-01
2.480992396958783708e+00,-7.076131354947952090e-01
6.922769107643057529e-01,-1.131274276819504987e+00
1.944777911164465856e+00,-1.396678192505353744e+00
7.943177270908363674e+00,5.892011883083601020e-01
4.321728691476590889e+00,-5.076974171643552913e-02
4.469787915166066661e+00,-3.966842600320170664e-01
5.430172068827531007e+00,5.743357666452317822e-01
4.165666266506602433e+00,5.141878568754089107e-01
4.361744697879151644e+00,-1.664380986138225271e-01
5.422168867547019211e+00,4.469821160181969288e-01
8.443377350940376447e-01,-9.687767832590230555e-01
2.452981192476991090e+00,-1.069795547470749453e+00
8.599439775910363792e+00,2.752777602573130422e-01
1.856742697078831661e+00,-1.009555529082319048e+00
5.870348139255702868e+00,-1.781056758999648437e-01
2.216886754701880680e+00,-1.208530385320029987e+00
3.629451780712285025e+00,-5.316852586836902095e-01
3.973589435774310008e+00,5.886669814380044441e-01
7.875150060024010301e+00,8.685901674301020892e-01
7.154861944777911376e+00,-2.533568834362625921e+00
6.394557823129251695e+00,1.169141011461777291e+00
3.841536614645858494e-01,-2.209080242525446602e-01
7.859143657462985821e+00,7.234844627578492782e-01
5.458183273309323624e+00,4.780444791747404110e-01
7.699079631852741024e+00,-1.078210036869043709e+00
2.444977991196478850e+00,-1.245900567477279619e+00
1.780712284913965604e+00,-1.939766298332971095e-01
9.483793517406963192e-01,3.752319352744986070e-01
9.243697478991597549e+00,-1.438048173775710592e-01
3.493397358943577391e+00,6.470905911874202943e-02
9.991996798719487316e+00,-4.925968844425607229e-01
8.219287715086034396e+00,6.660817482766637765e-01
6.694677871148459580e+00,-8.576134320041171044e-01
8.491396558623449664e+00,2.297822002433190236e-01
3.357342937174870201e+00,6.771494129370466686e-01
2.324929971988795696e+00,-3.120617103825328975e+00
5.126050420168067667e+00,1.271966894202980758e-01
3.917567026810724329e+00,3.822036081338667790e-01
3.161264505802320990e+00,5.547798186739471005e-01
3.365346138455382441e+00,6.784492801391310834e-01
1.928771508603441376e+00,-1.305659077745641383e+00
7.643057222889155788e+00,-1.363462362199638678e+00
2.484993997599039606e+00,-7.315201691371049364e-01
6.010404161664665956e+00,4.989236945632045117e-01
1.328531412565026049e+00,2.167335581472928929e-02
1.912765106042417118e+00,-1.234521824414794633e+00
5.978391356542616997e+00,3.619422645620417045e-01
2.028811524609844152e+00,-1.418476804030535332e+00
5.802320928371348607e+00,-4.510389579889578782e-01
9.695878351340535772e+00,9.039869427676904268e-01
2.573029211684673800e+00,-9.284955737154809707e-01
1.920768307322929136e+00,-1.292853913182059777e+00
5.822328931572629429e+00,-4.131778707207578449e-01
9.579831932773108960e+00,3.398876722714346155e+00
4.045618247298920167e+00,6.716881673423201748e-01
3.057222889155662315e+00,1.179580295731161854e+00
5.158063225290116627e+00,3.364569971255585434e-01
4.893957583033213155e+00,-3.127050437307065112e-01
5.334133653461385016e+00,6.795672369111273037e-01
2.468987595038015126e+00,-9.756826134140536011e-01
2.084833933573429388e+00,-6.342286984285964158e-01
2.328931572629051594e+00,-3.126417100690249029e+00
4.233693477390956694e+00,3.194338416530112523e-01
5.626250500200080218e+00,-3.521822702757905210e-01
1.184473789515806397e+00,-4.445282304242287319e-01
9.771908763505402717e+00,4.753093941505379671e-01
4.245698279311724832e+00,3.566761093150506712e-01
3.429371748699479916e+00,5.274873193612539257e-01
6.770708283313325637e+00,-9.702108017306699805e-01
1.628651460584233712e+00,6.212614251633977736e-01
4.313725490196078205e+00,-5.229038607657350568e-02
4.333733493397359027e+00,8.808938113977184126e-02
6.722689075630252642e-01,-1.040467219297047663e+00
8.723489395758303289e+00,-5.935918220524489808e-01
9.563825530212085591e-01,5.645175068771870475e-01
9.223689475790315839e+00,-2.725014919147403791e-01
7.991196478591437113e+00,7.733922836272719703e-01
7.607042817126851375e+00,-1.600744818351897081e+00
4.201680672268907735e+00,4.368890244481820062e-01
7.651060424169668472e+00,-1.267553069580052760e+00
7.470988395358143741e+00,-5.838744277138372407e-01
8.383353341336535536e+00,-9.030394188716628356e-01
2.088835534213685730e+00,-6.893662714619144261e-01
6.950780312124850369e+00,-6.877213204543271008e-01
9.891956782713085872e+00,2.179597857709400621e+00
7.390956382553021342e+00,-3.745109749542623878e-01
9.475790316126451174e+00,1.801785501303828418e+00
8.999599839935974899e+00,5.383808162847691925e-02
7.535014005602240772e+00,-1.496918812078685379e+00
6.046418567426971258e+00,6.676196248251587972e-01
5.838335334133653909e+00,-3.238006806409132188e-01
7.755102040816327147e+00,-7.853667230815439826e-01
6.894757903161265133e+00,-1.233598531808287602e+00
8.103241296518607584e+00,5.421377518610204227e-01
6.430572228891556996e+00,1.220254559093026492e+00
7.911164465786314715e+00,7.840256718914178080e-01
2.032813125250100050e+00,-1.382581041614016737e+00
2.529011604641856703e+00,-4.552935628669395607e-01
3.661464585834333985e+00,-5.905864684268600229e-01
1.036414565826330625e+00,7.394410460172240462e-02
5.582232893157263121e+00,-1.761411470645489197e-01
9.183673469387755972e+00,-6.589716746976568285e-01
9.287715086034413758e+00,-2.173677416911345972e-01
3.209283713485394429e+00,4.566863744841835882e-01
7.743097238895558121e+00,-8.620260235430170503e-01
4.785914365746299026e+00,-4.179986733385043784e-01
7.779111644657863422e+00,-6.393293203032877070e-01
3.025210084033613356e+00,1.232446012646196243e+00
3.205282112845138087e+00,4.621797745587964412e-01
9.323729491796719504e-01,1.270071645264276572e-01
6.058423369347739396e+00,6.724061262810698825e-01
3.761504601840736317e+00,-3.827079663207518245e-01
3.993597438975590386e+00,6.629295165131121603e-01
4.409763905562225084e+00,-2.405303271144036970e-01
5.854341736694678389e+00,-3.157114903722175736e-01
7.507002801120448154e+00,-1.095928121843797287e+00
4.901960784313725839e+00,-3.553416832473026421e-01
1.296518607442977311e+00,-3.237463190946823222e-01
7.054821928771509043e+00,-8.570993571391267718e-01
7.815126050420168724e+00,1.400054490260926876e-02
5.510204081632653406e+00,1.929268227191443530e-01
4.001600640256102737e-01,-4.070410295778150722e-01
9.927971188475391173e+00,9.663610284203765222e-01
5.362144857943177634e+00,6.860025041465086515e-01
1.548619447779111757e+00,8.843643856853796725e-01
7.819127651060424178e+00,4.057988314521654427e-02
7.162865146058423615e-01,-1.052616650883688054e+00
6.778711484593837433e+00,-1.007088266580044689e+00
6.650660264105642483e+00,-5.803500242832742018e-01
5.218087234893958204e+00,5.466720888658642696e-01
3.709483793517406980e+00,-5.398699132345020635e-01
5.722288915566227097e+00,-5.944277290269570635e-01
9.075630252100840067e+00,1.190447543482250348e+00
5.642256902761104698e-01,1.115495505707001955e+00
1.472589035614245701e+00,7.475097444058727003e-01
9.783913565426169967e+00,9.128135574336884162e-01
4.341736694677871711e+00,-4.494060649477107927e-02
1.468587434973989581e+00,7.605578788490729991e-01
6.698679471788715922e+00,-8.509420585470184317e-01
4.177671068427371459e+00,5.074793414316169926e-01
1.272509003601440591e+00,-5.805161981358806234e-01
6.154461784713885386e+00,6.041860617820736801e-01
9.883953581432572966e-01,5.659836112503219274e-01
1.284513805522208951e+00,-4.662825591601624797e-01
7.334933973589436107e+00,-1.229497970386357775e+00
7.358943577430972383e+00,-7.964541717649360475e-01
3.997599039615846284e+00,6.724170361579766553e-01
3.769507803121248557e+00,-3.778583580303905842e-01
7.090836334533813456e+00,-1.495145285604956742e+00
1.160464185674269788e-01,1.816578501403198986e+00
5.198079231692677382e+00,4.185292820618981002e-01
7.975190076030412634e+00,6.054611039861347299e-01
7.659063625450180268e+00,-1.253234007525525051e+00
2.781112444977991149e+00,-8.917125076750255230e-01
9.883953581432573188e+00,2.329205447115269223e+00
8.115246098439376610e+00,5.761981839853012044e-01
6.402561024409764379e+00,1.182402081505157909e+00
9.319727891156462718e+00,-6.154456161745529286e-02
4.925970388155262114e+00,-3.619310277393047448e-01
8.695478191276510671e+00,-1.246287839730088887e-01
7.663065226090436610e+00,-1.243881185743542561e+00
6.918767507002801409e+00,-1.106024033885985691e+00
6.826730692276910872e+00,-1.257029111027844426e+00
6.814725890356142735e+00,-1.173435342727600972e+00
3.021208483393357458e+00,1.228255334434873891e+00
5.322128851540616878e+00,6.775741031780111445e-01
1.412565026010404123e+00,8.750833528307139231e-01
8.323329331732693959e-01,-9.931897415627594095e-01
8.579431772709083859e+00,8.843142642709511669e-02
3.613445378151260545e+00,-4.925255105332123629e-01
3.809523809523809756e+00,-1.595245817966570168e-01
5.350140056022409496e+00,6.875673620720625934e-01
6.206482593037215167e+00,4.903885175113943395e-01
6.270508203281313087e+00,4.931609891778662158e-01
7.775110044017607080e+00,-6.400523146391885465e-01
1.940776310524209736e+00,-1.394793823645601005e+00
6.518607442977191191e+00,7.216422468513382649e-01
8.159263705482192819e+00,9.120800082505411410e-01
7.963185274109644274e-01,-9.623014083582670519e-01
9.163665466186474706e-01,-1.487025037253720261e-01
3.241296518607442945e+00,4.736556082562607961e-01
3.149259703881552852e+00,6.585687047923711734e-01
1.640656262505002072e+00,5.762076706937804271e-01
2.517006802721088565e+00,-4.813198778342998585e-01
6.042416966786714916e+00,6.238081508087582883e-01
2.649059623849539857e+00,-1.339039128528421108e+00
8.571428571428571175e+00,2.224035036363947171e-02
7.675070028011204748e+00,-1.188193054486057054e+00
9.339735894357742652e+00,7.768316703528366229e-02
5.078031212484994228e+00,3.471279387422014640e-02
2.761104441776710550e-01,-2.464582997386996488e-02
1.772709083633453364e+00,-3.275276334007304335e-02
8.591436574629852885e+00,1.469884940454543321e-01
8.967587034813925939e+00,-6.382231544093212028e-01
6.338535414165666459e+00,8.905267087655481806e-01
9.243697478991597105e-01,2.872001886327080200e-04
1.760704281712685226e+00,4.524294171298814948e-02
6.510604241696678507e+00,8.076662359035622352e-01
5.290116046418567919e+00,6.445942100298320820e-01
5.114045618247299529e+00,3.091475730076606032e-01
3.269307723089236006e+00,5.419329243622921233e-01
2.396958783513405411e+00,-2.109473973893671861e+00
4.225690276110444010e+00,2.223124267013727451e-01
1.656662665066026552e+00,6.127120892784447825e-01
2.717086834733893674e+00,-9.681910351568625561e-01
6.074429771908763875e+00,6.534722384883512314e-01
4.465786314525810319e+00,-1.924764485118130031e-01
1.116446578631452580e+00,2.582320012123415776e-01
5.542216886754702365e+00,3.564725641469145001e-02
1.632653061224489832e+00,5.945951910911163596e-01
4.365746298519407986e+00,-4.805397121983659425e-02
9.131652661064425303e+00,-3.848869216681913286e-02
4.865946378551420537e+00,-4.213464622450117658e-01
8.315326130452181275e+00,-3.744774455413846237e-01
1.992797118847539073e+00,-1.705329412311156423e+00
6.834733893557423556e+00,-1.249248138212033066e+00
8.107242897158863926e+00,5.906798598346328921e-01
3.157262905162065092e+00,6.463435764824621010e-01
4.281712685074030134e+00,1.456944923703758499e-01
9.063625450180072818e+00,1.192321196832125674e+00
1.740696278511404627e+00,4.435279500745826220e-01
8.175270108043218187e+00,9.335680352501676271e-01
7.519007603041217180e+00,-1.232747164760828795e+00
3.129251700680272030e+00,7.485745476251740582e-01
5.906362545018007282e+00,-1.535286293838550309e-02
7.326930772308923423e+00,-1.269372409445216787e+00
7.346938775510204245e+00,-7.906900481759275845e-01
5.962384953981593183e-01,4.210342515956158049e-01
4.777911164465786342e+00,-5.464902127742117255e-01
9.807923169267708019e+00,1.768302243346869362e+00
4.965986394557823758e+00,-3.397977729419585646e-01
4.221688675470188556e+00,3.344160161399375442e-01
7.078831532613045319e+00,-1.175146749597193008e+00
6.758703481392557499e+00,-9.436347296504663529e-01
8.375350140056022852e+00,-8.741961738717356489e-01
8.771508603441377616e+00,-9.882651674724967084e-01
7.719087635054021845e+00,-1.006512415588441289e+00
6.522609043617447755e-01,-7.435986682860797892e-01
1.752701080432172986e+00,3.215871110895511253e-01
4.101640656262505402e+00,6.501515188596975747e-01
5.530212084833934227e+00,6.146882302282105637e-02
7.915166066426571057e+00,7.868043610646464625e-01
3.317326930772309002e+00,6.355461221931890670e-01
2.617046818727490898e+00,-1.231798408852710303e+00
2.112845138055222005e+00,-3.192865397644282788e-01
4.533813525410164580e+00,-3.150259540612517783e-01
1.960784313725490169e-01,3.710025291387509250e-01
2.681072428971588706e-01,4.445161736324609869e-02
8.067226890756302282e+00,8.074377297755379601e-01
5.482192877150860788e+00,4.734581556652555645e-01
9.083633453381352751e+00,1.041902602456572957e+00
1.920768307322929247e-01,4.620119532649126781e-01
5.338135254101640470e+00,6.874053087648287486e-01
6.726690676270508540e+00,-9.426299641705875310e-01
3.353341336534613859e+00,6.857436573472435182e-01
8.651460584233694462e+00,5.902086765583005601e-01
4.961984793917567083e-01,2.524080052635728211e-01
2.440976390556222508e+00,-1.263261531090297707e+00
7.442977190876351123e+00,-3.706199914812509655e-01
9.331732693077231744e+00,-3.352127936699744737e-02
6.050420168067226712e+00,6.120950872388244424e-01
2.965186074429772223e+00,8.160144385438152792e-01
1.000400160064025684e-01,2.193217186259647455e+00
9.555822328931572684e+00,3.385265965988812020e+00
7.010804321728691946e+00,-4.562859622269306303e-01
6.134453781512605453e+00,6.574897256336079687e-01
7.262905162064826392e+00,-2.527355862431843292e+00
6.466586634653861410e+00,1.186808731552055463e+00
5.818327330932373087e+00,-4.662068993953345508e-01
2.260904361744697777e+00,-2.368566068609744946e+00
3.381352541016406477e+00,6.652827198255643060e-01
9.959983993597440133e+00,-1.472103248603735259e-01
5.826330532212885771e+00,-3.775919621836301698e-01
1.444577831132453083e+00,9.250745931055273097e-01
6.262505002000800403e+00,5.063712773660360433e-01
9.995998399359743658e+00,-4.929918931405062321e-01
9.659863945578232247e+00,1.598473284930105986e+00
7.338935574229692449e+00,-1.088145831461050594e+00
7.138855542216886896e+00,-2.366787996283599149e+00
1.720688275310124027e+00,8.583421829578868900e-01
9.239695878351341207e+00,-1.543125221583923623e-01
2.549019607843137525e+00,-5.844478962541576061e-01
8.751500600240095906e+00,-8.675826849776082650e-01
2.605042016806722760e+00,-1.232652753706715565e+00
9.603841536614645680e-01,5.156310657706684175e-01
2.773109243697478909e+00,-9.214426066372696233e-01
2.801120448179271749e-01,-3.646497496450436249e-02
8.931572629051620638e+00,-1.132870684614796231e+00
2.601040416166466862e+00,-1.160684032979515612e+00
8.075230092036814966e+00,7.328570762188368892e-01
2.921168467386954792e-01,-1.816832890747252793e-01
4.653861544617847734e+00,-4.788522236309851188e-01
1.400560224089635986e+00,8.237956012997095234e-01
9.159663865546219697e+00,-6.570325381793732378e-01
8.675470188075230737e+00,2.596553732444077389e-01
4.393757503001200604e+00,-1.701925321400328817e-01
5.786314525810324128e+00,-5.419830395717749605e-01
9.315726290516206376e+00,-8.050303613291236171e-02
3.041216486594637836e-01,-2.245246964632105491e-01
1.728691476590636267e+00,6.710826235753055702e-01
9.399759903961584229e+00,3.111793594477728631e-01
5.170068027210884765e+00,3.811561999706066795e-01
6.282513005202080558e-01,-2.497110165016767080e-01
7.194877951180472131e+00,-3.063054293249442672e+00
5.622248899559823876e+00,-3.206307161863149457e-01
8.203281312525010804e+00,8.239538750789192623e-01
5.402160864345738611e-01,1.154225450189574786e+00
8.551420568227291241e+00,-2.590049651047021673e-02
7.715086034413765503e+00,-9.861520764794795557e-01
6.762705082032812953e+00,-9.384922669243910276e-01
3.469387755102041115e+00,2.340791481403282637e-01
7.799119647859144244e+00,-2.141522868885950004e-01
2.040816326530612290e-01,3.318300676711803954e-01
7.603041216486595033e+00,-1.608119743244317945e+00
2.713085234093637776e+00,-1.025131938452855218e+00
6.014405762304922298e+00,6.225763879982449955e-01
1.156462585034013557e+00,1.275332480313917660e-01
8.991596638655462215e+00,-1.909000329650648586e-01
5.682272909163665453e+00,-5.215626876695718117e-01
6.410564225690276174e+00,1.224443056816072906e+00
2.128851540616246485e+00,-2.743094654610616079e-01
1.916766706682673238e+00,-1.230195670911940375e+00
5.614245698279312080e+00,-2.702234835854023243e-01
7.731092436974789983e+00,-9.608596306512431351e-01
1.164465786314525797e+00,-1.441123723818847624e-01
6.886754701880752449e+00,-1.333719075894728601e+00
4.273709483793517450e+00,9.230729863485573339e-02
4.093637454981992718e+00,6.544589747595508378e-01
8.719487795118046947e+00,-4.366923457515503038e-01
8.911564625850340704e+00,-1.084820459550096761e+00
2.821128451380552349e+00,-7.098150758439951691e-01
8.139255702280912885e+00,7.762905688260706150e-01
1.624649859943977592e+00,6.122356426170414423e-01
8.399359743897559127e+00,-9.170427648748467053e-01
8.095238095238094900e+00,5.358434129715102801e-01
9.635854341736694195e+00,2.284229696699256351e+00
3.913565426170468431e+00,3.579611988693257030e-01
6.982793117246899328e+00,-4.632962089340700307e-01
7.523009203681472634e+00,-1.380411173107393807e+00
1.368547418967587026e+00,4.326116745813982645e-01
7.963185274109644496e+00,5.555630155540087767e-01
9.907963185274109463e+00,1.686921440882157786e+00
3.337334933973589379e+00,6.832879016971301622e-01
5.810324129651861291e+00,-4.632487708031285401e-01
1.196478591436574757e+00,-7.571391776100554472e-01
7.955182072829131812e+00,5.728305607517971687e-01
9.175670268107243288e+00,-7.044531533021709535e-01
1.980792316926770713e+00,-1.663905800179823036e+00
3.249299719887955185e+00,4.897674583501589463e-01
3.717486994797919220e+00,-5.667019123268519643e-01
4.229691876750700352e+00,2.284886312410360221e-01
6.550620248099240150e+00,3.350023045199395089e-01
9.823929571828731611e+00,1.984917255664005564e+00
8.803521408563426132e-01,-8.600159990435866098e-01
9.947979191676671107e+00,2.887384066732469057e-01
6.638655462184874345e+00,-4.203088731184904114e-01
2.108843537414966107e+00,-4.078932116183642820e-01
5.946378551420568037e+00,2.286746525317367995e-01
9.503801520608243791e+00,2.213745321384658293e+00
6.438575430172068792e+00,1.251529439472539806e+00
2.384953981592637273e+00,-2.335900260968950981e+00
3.361344537815126321e-01,-2.174265137762460276e-01
8.855542216886755469e+00,-9.001201113667206544e-01
8.223289315726290738e+00,6.909737736162344657e-01
7.847138855542216795e+00,6.072827919817153086e-01
7.458983593437375603e+00,-4.798670573708857523e-01
9.307723089235695468e+00,-1.604788381521099483e-01
1.844737895158063301e+00,-9.007127575987849966e-01
4.361744697879151866e-01,-7.074361666145219107e-01
7.851140456182473137e+00,5.789312205368810638e-01
1.416566626650660243e+00,8.818253612368414096e-01
1.064425770308123242e+00,-2.746734007054718596e-02
6.182472989195678892e+00,5.430028084860027970e-01
2.120848339335734245e+00,-2.955416615762019861e-01
9.787915166066426309e+00,1.042128158283364137e+00
1.160464185674269677e+00,-8.491010424170963855e-02
2.420968387354942131e+00,-1.790988641400456105e+00
6.242496998799520469e+00,4.547636527567616715e-01
1.664665866346538792e+00,6.663826288615701809e-01
1.888755502200880398e+00,-1.159203683666016449e+00
3.725490196078431460e+00,-5.119225712732391464e-01
9.119647859143658053e+00,1.431800635227083451e-01
9.679871948779512181e+00,1.030230475673380219e+00
3.233293317326930705e+00,4.681857470356681761e-01
3.193277310924369949e+00,4.885181797036082241e-01
9.967987194877951040e+00,-1.447742654292332176e-01
3.721488595438175562e+00,-5.721560440861070962e-01
1.112444977991196460e+00,2.309733124851501285e-01
6.070428171268507533e+00,6.762323871498584493e-01
3.533413365346138590e+00,-1.295971124926226237e-01
4.057623049219688305e+00,6.964170373925887558e-01
7.202881152460985370e-02,2.725627439954324771e+00
4.937975190076030252e+00,-3.472805812240915557e-01
9.607843137254901578e+00,2.942877521907110605e+00
7.891156462585033893e+00,8.748867795164448902e-01
6.130452180872349111e+00,6.484106665756745880e-01
7.611044417767106829e+00,-1.521237730056729465e+00
8.535414165666267650e+00,-8.872105526164242306e-04
6.006402561024409614e+00,4.941977637459367134e-01
6.258503401360544061e+00,4.898523566780147442e-01
8.763505402160864932e-01,-8.133795897407676279e-01
2.472989195678271468e+00,-7.809641692184392525e-01
4.989995998399360033e+00,-1.756767402100267716e-01
1.212484993997599014e+00,-9.411112187769695714e-01
6.954781912765106711e+00,-7.189092699709818124e-01
9.507803121248500133e+00,2.449288442052887316e+00
8.035214085634253323e+00,9.848619653001209340e-01
8.259303721488596040e+00,2.085186025063039961e-01
5.182072829131652902e+00,4.969690686170223914e-01
8.807523009203681141e+00,-9.963822847754798540e-01
3.517406962785114111e+00,-1.698378422561896972e-02
8.635454181672669094e+00,6.043082601009648336e-01
4.021608643457383003e+00,6.602589223237911309e-01
4.133653461384554362e+00,5.909993977792021846e-01
6.022408963585434094e+00,5.886188149203215314e-01
4.213685474189675872e+00,3.024618938311355310e-01
7.478991596638655537e+00,-6.742697457166986208e-01
4.401760704281713288e+00,-1.227364051989799643e-01
7.683073229291716988e-01,-9.214450536764764443e-01
6.962785114045618728e-01,-1.147289838191681621e+00
3.061224489795918657e+00,1.158772262203999759e+00
5.514205682272909748e+00,1.890049170449091265e-01
6.266506602641056745e+00,5.059105564671332322e-01
7.619047619047619513e+00,-1.506287999290255586e+00
2.801120448179271971e+00,-8.574910490665667018e-01
5.122048819527811325e-01,7.542003848731387849e-01
1.360544217687074786e+00,3.061575578429202582e-01
8.511404561824729598e+00,1.813974989682705652e-01
2.589035614245698280e+00,-1.026110226683050852e+00
5.146058423369347601e+00,4.116054346581892176e-01
1.228491396558623494e+00,-9.174178291478383152e-01
1.532613045218087278e+00,7.315007780433793183e-01
5.090036014405762366e+00,2.091999900519615485e-01
9.259703881552621141e+00,-1.849671759789154324e-01
