1.856742697078831661e+00,1.637252228838442569e+00
5.870348139255702868e+00,-4.717508204213650691e-01
2.216886754701880680e+00,-4.259085687954238253e-01
3.629451780712285025e+00,-4.863426807034970656e-03
3.973589435774310008e+00,2.147901323721360445e+00
7.875150060024010301e+00,-5.150474929772941302e-03
7.154861944777911376e+00,-9.757404400711877646e-01
6.394557823129251695e+00,1.301135032028177374e+00
3.841536614645858494e-01,-2.171230843929264354e-01
7.859143657462985821e+00,-6.640812701546006114e-02
5.458183273309323624e+00,-7.456984199074908615e-01
7.699079631852741024e+00,7.257871388599042017e-01
2.444977991196478850e+00,1.473113785985577628e+00
1.780712284913965604e+00,7.341893106348504894e-01
9.483793517406963192e-01,9.755844419394948952e-01
9.243697478991597549e+00,-5.728810769785642742e-01
3.493397358943577391e+00,-1.317080233425001801e+00
9.991996798719487316e+00,-4.833295013964394315e-01
8.219287715086034396e+00,9.754321571610400365e-01
6.694677871148459580e+00,3.619928626799673310e-02
8.491396558623449664e+00,4.437782436230722771e-01
3.357342937174870201e+00,-3.019847918791411234e-01
2.324929971988795696e+00,4.608664563072886744e-01
5.126050420168067667e+00,-1.700218526422839549e+00
3.917567026810724329e+00,1.167417887118423536e+00
3.161264505802320990e+00,9.716337907072292168e-02
3.365346138455382441e+00,-2.265992528554518493e-01
1.928771508603441376e+00,2.071093953563624801e+00
7.643057222889155788e+00,6.050851027806353200e-01
2.484993997599039606e+00,1.293217472378112465e+00
6.010404161664665956e+00,7.811455486465019860e-01
1.328531412565026049e+00,-3.942715307283694015e-01
1.912765106042417118e+00,1.946932365633901707e+00
5.978391356542616997e+00,3.611207622377805571e-01
2.028811524609844152e+00,1.622705827984688653e+00
5.802320928371348607e+00,-4.387777530443207619e-01
9.695878351340535772e+00,-1.239478144572348173e+00
2.573029211684673800e+00,6.974374906301712418e-01
1.920768307322929136e+00,2.022840802612011935e+00
5.822328931572629429e+00,-1.555145519247407293e-01
9.579831932773108960e+00,-1.695509733902519134e+00
4.045618247298920167e+00,1.888753273369516039e+00
3.057222889155662315e+00,-1.712475810115202446e+00
5.158063225290116627e+00,-2.131148418210260242e+00
4.893957583033213155e+00,1.954584239139856683e+00
5.334133653461385016e+00,-1.369225115051762032e+00
2.468987595038015126e+00,1.387485702286018086e+00
2.084833933573429388e+00,9.286636226297044772e-01
2.328931572629051594e+00,6.249601812552205704e-01
4.233693477390956694e+00,1.233913001657098496e+00
5.626250500200080218e+00,-1.984432847283615242e+00
1.184473789515806397e+00,3.495482008959649445e-02
9.771908763505402717e+00,-1.088431124190328392e+00
4.245698279311724832e+00,1.263200031182111216e+00
3.429371748699479916e+00,-2.596061122764889983e-01
6.770708283313325637e+00,-1.033593200318571048e+00
1.628651460584233712e+00,-1.871466964856702830e-01
4.313725490196078205e+00,4.574613504172028167e-01
4.333733493397359027e+00,2.825809357030482083e-01
6.722689075630252642e-01,1.041819062727518785e+00
8.723489395758303289e+00,-8.767343750728573415e-03
9.563825530212085591e-01,9.097276260039188767e-01
9.223689475790315839e+00,-4.767191122732090669e-01
7.991196478591437113e+00,5.332013451840944551e-01
7.607042817126851375e+00,7.303410055863561734e-01
4.201680672268907735e+00,6.129292118192544159e-01
7.651060424169668472e+00,6.134482885531167273e-01
7.470988395358143741e+00,-1.492175593691640323e+00
8.383353341336535536e+00,1.257018881536102084e+00
2.088835534213685730e+00,8.959840116867108240e-01
6.950780312124850369e+00,-9.107238806382436103e-01
9.891956782713085872e+00,-6.465604838857432757e-01
7.390956382553021342e+00,-5.675142588288217826e-01
9.475790316126451174e+00,-1.772029439618310942e+00
8.999599839935974899e+00,1.501188872904678728e+00
7.535014005602240772e+00,1.629444424313082340e-01
6.046418567426971258e+00,9.197705533899409591e-01
5.838335334133653909e+00,-9.326672194309071351e-02
7.755102040816327147e+00,6.865418588719867099e-01
6.894757903161265133e+00,-1.435838621803322557e+00
8.103241296518607584e+00,8.406986560510562034e-01
6.430572228891556996e+00,1.749178778960966962e+00
7.911164465786314715e+00,1.981394963312347601e-01
2.032813125250100050e+00,1.670507783889489950e+00
2.529011604641856703e+00,8.645119594878809544e-01
3.661464585834333985e+00,3.490863665380413705e-01
1.036414565826330625e+00,7.168378389132856743e-01
5.582232893157263121e+00,-1.042453976083596245e+00
9.183673469387755972e+00,-3.019916218984268208e-01
9.287715086034413758e+00,-7.819882745729244133e-01
3.209283713485394429e+00,-1.565800805998249223e-01
7.743097238895558121e+00,7.163568730809237728e-01
4.785914365746299026e+00,1.415490842488002166e+00
7.779111644657863422e+00,4.385904449932573335e-01
3.025210084033613356e+00,-1.774568612216291141e+00
3.205282112845138087e+00,3.544488708983356551e-03
9.323729491796719504e-01,9.685509491189339126e-01
6.058423369347739396e+00,8.093270901039271159e-01
3.761504601840736317e+00,-1.102567267118845784e+00
3.993597438975590386e+00,2.241758017362645461e+00
4.409763905562225084e+00,8.821082097544726830e-01
5.854341736694678389e+00,-1.722306234889297016e-01
7.507002801120448154e+00,-9.666038453321926793e-01
4.901960784313725839e+00,1.993043237765452336e+00
1.296518607442977311e+00,-2.215777249442424379e-01
7.054821928771509043e+00,-5.567407795141877669e-01
7.815126050420168724e+00,1.358341576479832336e-01
5.510204081632653406e+00,-1.979490953886878235e-01
4.001600640256102737e-01,-1.492898970202015396e-01
9.927971188475391173e+00,-5.989226529699047674e-01
5.362144857943177634e+00,-2.119402323246314168e+00
1.548619447779111757e+00,-3.803590732063180102e-01
7.819127651060424178e+00,1.886074015227041656e-01
7.162865146058423615e-01,1.006325001886617665e+00
6.778711484593837433e+00,-1.112160490157668269e+00
6.650660264105642483e+00,5.624923426583898767e-01
5.218087234893958204e+00,-2.151842527601173671e+00
3.709483793517406980e+00,-2.495131562765127708e-01
5.722288915566227097e+00,-7.543853647868813406e-01
9.075630252100840067e+00,6.494198373310025030e-01
5.642256902761104698e-01,5.984821942766409553e-01
1.472589035614245701e+00,-4.550614418604853606e-01
9.783913565426169967e+00,-8.955020787615639577e-01
4.341736694677871711e+00,2.037467371880258282e-01
1.468587434973989581e+00,-4.749505070323754574e-01
6.698679471788715922e+00,-4.803594339356764831e-02
4.177671068427371459e+00,-1.622433047239630888e-01
1.272509003601440591e+00,-1.499445519302174956e-01
6.154461784713885386e+00,4.152145268671434963e-01
9.883953581432572966e-01,8.794424085690254467e-01
1.284513805522208951e+00,-2.377104403793273701e-01
7.334933973589436107e+00,-1.694216263517786536e-02
7.358943577430972383e+00,-1.669750804823767198e-01
3.997599039615846284e+00,2.244783534522584389e+00
3.769507803121248557e+00,-1.245907734029920055e+00
7.090836334533813456e+00,-1.035849112072916967e+00
1.160464185674269788e-01,-3.811434085720949438e-01
5.198079231692677382e+00,-2.468599869560369697e+00
7.975190076030412634e+00,5.028081095692411573e-01
7.659063625450180268e+00,6.229497185721478703e-01
2.781112444977991149e+00,1.632716775176711987e+00
9.883953581432573188e+00,-6.182475391681477861e-01
8.115246098439376610e+00,8.740322573805640038e-01
6.402561024409764379e+00,1.368062728436848507e+00
9.319727891156462718e+00,-1.002548322519491553e+00
4.925970388155262114e+00,2.227468343407983387e+00
8.695478191276510671e+00,-4.004604695619201626e-02
7.663065226090436610e+00,6.327307405433657550e-01
6.918767507002801409e+00,-1.423427860260491284e+00
6.826730692276910872e+00,-1.035214773522865173e+00
6.814725890356142735e+00,-1.046357299401155405e+00
3.021208483393357458e+00,-1.817324323802758324e+00
5.322128851540616878e+00,-1.120172045107186376e+00
1.412565026010404123e+00,-4.837725313402672089e-01
8.323329331732693959e-01,1.186993053759929584e+00
8.579431772709083859e+00,5.490847859024023947e-01
3.613445378151260545e+00,-4.755345477178767877e-01
3.809523809523809756e+00,-8.771375672128459700e-01
5.350140056022409496e+00,-1.890571711566086721e+00
6.206482593037215167e+00,-3.933680043954446148e-03
6.270508203281313087e+00,-6.146034222856672224e-02
7.775110044017607080e+00,5.342341990351784364e-01
1.940776310524209736e+00,2.050173293625396909e+00
6.518607442977191191e+00,3.431415214183786144e-01
8.159263705482192819e+00,9.128331251440980898e-01
7.963185274109644274e-01,1.133266735109084822e+00
9.163665466186474706e-01,1.053902763924270847e+00
3.241296518607442945e+00,-6.225718978470085041e-01
3.149259703881552852e+00,-4.234166434003311386e-02
1.640656262505002072e+00,-1.443101749767640718e-01
2.517006802721088565e+00,9.678085936884271989e-01
6.042416966786714916e+00,9.126165542324851110e-01
2.649059623849539857e+00,1.200847563535138107e+00
8.571428571428571175e+00,5.012792695099087537e-01
7.675070028011204748e+00,6.761127554879011736e-01
9.339735894357742652e+00,-1.022440562179987689e+00
5.078031212484994228e+00,-1.650988966922643186e+00
2.761104441776710550e-01,-4.394914534283410057e-01
1.772709083633453364e+00,7.908789085941255737e-01
8.591436574629852885e+00,4.561552642082136733e-01
8.967587034813925939e+00,1.609271426246123848e+00
6.338535414165666459e+00,6.715244732023480934e-01
9.243697478991597105e-01,9.663592298345158316e-01
1.760704281712685226e+00,6.526118819758746081e-01
6.510604241696678507e+00,3.950858917617189325e-01
5.290116046418567919e+00,-8.100476804898264493e-01
5.114045618247299529e+00,-1.690642229895763293e+00
3.269307723089236006e+00,-1.060479968457072930e+00
2.396958783513405411e+00,1.395869690034697630e+00
4.225690276110444010e+00,1.106860798907450594e+00
1.656662665066026552e+00,-1.456653474662986392e-01
2.717086834733893674e+00,1.804565522791592880e+00
6.074429771908763875e+00,7.122778348357767797e-01
4.465786314525810319e+00,1.157737901750528486e+00
1.116446578631452580e+00,6.853070007889016102e-01
5.542216886754702365e+00,-2.340484753446363531e-01
1.632653061224489832e+00,-2.350133525755667141e-01
4.365746298519407986e+00,2.968375459882942602e-01
9.131652661064425303e+00,1.004499656872691604e-01
4.865946378551420537e+00,1.637269212136291952e+00
8.315326130452181275e+00,1.573722498458771879e+00
1.992797118847539073e+00,1.866889418162216874e+00
6.834733893557423556e+00,-9.778605427522897298e-01
8.107242897158863926e+00,8.663738352452433622e-01
3.157262905162065092e+00,1.477073450002471255e-01
4.281712685074030134e+00,1.012001960339436124e+00
9.063625450180072818e+00,7.722489892647227405e-01
1.740696278511404627e+00,4.720972034998829336e-01
8.175270108043218187e+00,9.299225730236845289e-01
7.519007603041217180e+00,-1.185823272648401927e-01
3.129251700680272030e+00,-2.525592942723594025e-01
5.906362545018007282e+00,-8.213241541796567624e-01
7.326930772308923423e+00,-2.756232566331229261e-03
7.346938775510204245e+00,-1.048279356371231985e-01
5.962384953981593183e-01,6.104079272129048217e-01
4.777911164465786342e+00,1.237882110512708689e+00
9.807923169267708019e+00,-7.984254216037309781e-01
4.965986394557823758e+00,1.829977251143458439e+00
4.221688675470188556e+00,1.009970928571543025e+00
7.078831532613045319e+00,-9.187547335889025835e-01
6.758703481392557499e+00,-9.852478352548235119e-01
8.375350140056022852e+00,1.317363129051727810e+00
8.771508603441377616e+00,1.750765749501759505e-01
7.719087635054021845e+00,8.011512223719313708e-01
6.522609043617447755e-01,8.496773839767136627e-01
1.752701080432172986e+00,6.315784160191162400e-01
4.101640656262505402e+00,6.117622287037807194e-01
5.530212084833934227e+00,-1.716687405218271234e-01
7.915166066426571057e+00,1.434509972226103991e-01
3.317326930772309002e+00,-8.908870480016981563e-01
2.617046818727490898e+00,8.449425151379426069e-01
2.112845138055222005e+00,6.527051056739201496e-01
4.533813525410164580e+00,-6.697440835324173225e-01
1.960784313725490169e-01,-4.728650586222349350e-01
2.681072428971588706e-01,-4.830453824998199863e-01
8.067226890756302282e+00,8.285775332071566579e-01
5.482192877150860788e+00,-4.291230207515490114e-01
9.083633453381352751e+00,6.967247101473081905e-01
1.920768307322929247e-01,-4.651094475652791105e-01
5.338135254101640470e+00,-1.568139314392064776e+00
6.726690676270508540e+00,-5.252204335454380146e-01
3.353341336534613859e+00,-3.621350220432658085e-01
8.651460584233694462e+00,3.826876340340734650e-02
4.961984793917567083e-01,4.366486821330892720e-01
2.440976390556222508e+00,1.506749603336239085e+00
7.442977190876351123e+00,-1.421116165278140775e+00
9.331732693077231744e+00,-1.035858748178527744e+00
6.050420168067226712e+00,8.707153264299516415e-01
2.965186074429772223e+00,-1.289543811628359515e+00
1.000400160064025684e-01,-3.170989091403985105e-01
9.555822328931572684e+00,-1.705291043981879140e+00
7.010804321728691946e+00,-1.115814034586590231e-02
6.134453781512605453e+00,3.389959165026364407e-01
7.262905162064826392e+00,-8.108006232546416392e-02
6.466586634653861410e+00,1.321523257180456046e+00
5.818327330932373087e+00,-1.778381720686359468e-01
2.260904361744697777e+00,-4.226181262815258410e-01
3.381352541016406477e+00,-7.676412976735758065e-02
9.959983993597440133e+00,-5.319164387699432117e-01
5.826330532212885771e+00,-1.222941918634481429e-01
1.444577831132453083e+00,-4.743617973082371875e-01
6.262505002000800403e+00,-1.325015847127353208e-01
9.995998399359743658e+00,-5.148245969826683588e-01
9.659863945578232247e+00,-1.314361889457742016e+00
7.338935574229692449e+00,-6.050178000768383080e-02
7.138855542216886896e+00,-1.063362206904158835e+00
1.720688275310124027e+00,2.739921229969045080e-01
9.239695878351341207e+00,-5.760701563548732418e-01
2.549019607843137525e+00,8.100748602014629096e-01
8.751500600240095906e+00,9.058188661385657703e-02
2.605042016806722760e+00,7.084425867918741071e-01
9.603841536614645680e-01,9.002882417243435187e-01
2.773109243697478909e+00,1.651079719377798405e+00
2.801120448179271749e-01,-4.724379412277427415e-01
8.931572629051620638e+00,1.602534870086504970e+00
2.601040416166466862e+00,7.322919313443714273e-01
8.075230092036814966e+00,8.287943996647083589e-01
2.921168467386954792e-01,-4.609327876638925070e-01
4.653861544617847734e+00,-5.870285309595674184e-02
1.400560224089635986e+00,-4.655476594207283436e-01
9.159663865546219697e+00,-1.580646064236146953e-01
8.675470188075230737e+00,-1.300616386328873331e-02
4.393757503001200604e+00,6.055927418678970220e-01
5.786314525810324128e+00,-5.471494213275934770e-01
9.315726290516206376e+00,-1.100715663680695844e+00
3.041216486594637836e-01,-4.130406436080014676e-01
1.728691476590636267e+00,4.316903056118518989e-01
9.399759903961584229e+00,-1.551200658730999660e+00
5.170068027210884765e+00,-2.304375685183728262e+00
6.282513005202080558e-01,8.887487245563800986e-01
7.194877951180472131e+00,-5.432747389987917508e-01
5.622248899559823876e+00,-2.033119773876393310e+00
8.203281312525010804e+00,9.642224055796414506e-01
5.402160864345738611e-01,5.697023427081894242e-01
8.551420568227291241e+00,5.999262081297966898e-01
7.715086034413765503e+00,7.613684214860507726e-01
6.762705082032812953e+00,-1.017974011128762069e+00
3.469387755102041115e+00,-9.985358651042748335e-01
7.799119647859144244e+00,2.677328010368357769e-01
2.040816326530612290e-01,-4.852027911447415187e-01
7.603041216486595033e+00,7.357075927151108807e-01
2.713085234093637776e+00,1.757204001656450965e+00
6.014405762304922298e+00,8.534858557920135258e-01
1.156462585034013557e+00,3.112589816172356416e-01
8.991596638655462215e+00,1.515534967564162283e+00
5.682272909163665453e+00,-1.512071058691915715e+00
6.410564225690276174e+00,1.562874288738282047e+00
2.128851540616246485e+00,3.896147189745541861e-01
1.916766706682673238e+00,2.033169202299609069e+00
5.614245698279312080e+00,-1.969081263902553447e+00
7.731092436974789983e+00,7.469972013725139082e-01
1.164465786314525797e+00,5.049274794867345539e-01
6.886754701880752449e+00,-1.323091374726731217e+00
4.273709483793517450e+00,1.120497894842331199e+00
4.093637454981992718e+00,8.688752851381719156e-01
8.719487795118046947e+00,-3.201273424943662516e-02
8.911564625850340704e+00,1.537214612650920298e+00
2.821128451380552349e+00,9.187756117146995694e-01
8.139255702280912885e+00,9.022211504111538050e-01
1.624649859943977592e+00,-2.231090273244163702e-01
8.399359743897559127e+00,1.082034136367401311e+00
8.095238095238094900e+00,8.602722667469512308e-01
9.635854341736694195e+00,-1.552915128267070122e+00
3.913565426170468431e+00,1.089691564031471493e+00
6.982793117246899328e+00,-2.209172963553777957e-01
7.523009203681472634e+00,-4.308989274182775109e-01
1.368547418967587026e+00,-4.672919789917433508e-01
7.963185274109644496e+00,4.556616066454972080e-01
9.907963185274109463e+00,-6.308672743468731747e-01
3.337334933973589379e+00,-6.085915703369048080e-01
5.810324129651861291e+00,-2.688306486175026100e-01
1.196478591436574757e+00,1.692051576906801191e-01
7.955182072829131812e+00,4.193632937269387573e-01
9.175670268107243288e+00,-1.423005465695204030e-01
1.980792316926770713e+00,1.936608879837586228e+00
3.249299719887955185e+00,-8.472284134817202883e-01
3.717486994797919220e+00,-3.047250990202275411e-01
4.229691876750700352e+00,1.021147278594367158e+00
6.550620248099240150e+00,6.209986666715994197e-01
9.823929571828731611e+00,-8.594876992384584691e-01
8.803521408563426132e-01,1.121159460391845775e+00
9.947979191676671107e+00,-5.563148561465414144e-01
6.638655462184874345e+00,7.695969114540366363e-01
2.108843537414966107e+00,7.013676561051003233e-01
5.946378551420568037e+00,-1.841837492815132649e-01
9.503801520608243791e+00,-1.801779461664233972e+00
6.438575430172068792e+00,1.734876042510395955e+00
2.384953981592637273e+00,1.233323647324345629e+00
3.361344537815126321e-01,-2.615758559515417581e-01
8.855542216886755469e+00,1.025142830694130591e+00
8.223289315726290738e+00,1.016518176383450545e+00
7.847138855542216795e+00,-5.776793637209054477e-02
7.458983593437375603e+00,-1.530971485031204171e+00
9.307723089235695468e+00,-9.568957495671333024e-01
1.844737895158063301e+00,1.523316506555933980e+00
4.361744697879151866e-01,7.748235474949025092e-02
7.851140456182473137e+00,-5.723749018009527401e-02
1.416566626650660243e+00,-4.798265374065789901e-01
1.064425770308123242e+00,8.645227887439128622e-01
6.182472989195678892e+00,1.869105710239306051e-01
2.120848339335734245e+00,6.158809211154836483e-01
9.787915166066426309e+00,-9.336681044519123951e-01
1.160464185674269677e+00,2.391138815884291946e-01
2.420968387354942131e+00,1.504966472752898188e+00
6.242496998799520469e+00,-2.797007789641550168e-01
1.664665866346538792e+00,-2.451379309357470948e-02
1.888755502200880398e+00,1.833690880625735931e+00
3.725490196078431460e+00,-5.547044673766299283e-01
9.119647859143658053e+00,2.951514669333246133e-01
9.679871948779512181e+00,-1.329717464767834034e+00
3.233293317326930705e+00,-4.733812379571258333e-01
3.193277310924369949e+00,3.807070639163157022e-02
9.967987194877951040e+00,-5.725351578651951545e-01
3.721488595438175562e+00,-5.416008934485687654e-01
1.112444977991196460e+00,6.047092998062347791e-01
6.070428171268507533e+00,6.976660844955289154e-01
3.533413365346138590e+00,-1.559587794460366439e+00
4.057623049219688305e+00,1.754611501492334469e+00
7.202881152460985370e-02,-2.151644560043005361e-01
4.937975190076030252e+00,2.397812085422970974e+00
9.607843137254901578e+00,-1.598518806009138427e+00
7.891156462585033893e+00,4.554544347298339346e-02
6.130452180872349111e+00,3.388641073114725399e-01
7.611044417767106829e+00,7.250807098731557598e-01
8.535414165666267650e+00,5.572076860493051509e-01
6.006402561024409614e+00,7.121104766411624487e-01
6.258503401360544061e+00,-1.946920908626653679e-01
8.763505402160864932e-01,8.661334548775597719e-01
2.472989195678271468e+00,1.348860889533796570e+00
4.989995998399360033e+00,6.723741726027121501e-01
1.212484993997599014e+00,-1.362091820777602269e-01
6.954781912765106711e+00,-6.652892377253144529e-01
9.507803121248500133e+00,-1.812536000914080514e+00
8.035214085634253323e+00,7.518290916566501281e-01
8.259303721488596040e+00,1.230895263904033365e+00
5.182072829131652902e+00,-2.464772206881294281e+00
8.807523009203681141e+00,5.796746982691710626e-01
3.517406962785114111e+00,-1.521528199207125454e+00
8.635454181672669094e+00,7.276834831145534421e-02
4.021608643457383003e+00,2.158328287422971226e+00
4.133653461384554362e+00,-1.916929791970727326e-01
6.022408963585434094e+00,8.895626431705644377e-01
4.213685474189675872e+00,8.317498483246175134e-01
7.478991596638655537e+00,-1.378598573238881686e+00
4.401760704281713288e+00,8.772647586355696303e-01
7.683073229291716988e-01,1.018780700027630326e+00
6.962785114045618728e-01,1.130151862502032145e+00
3.061224489795918657e+00,-1.696711903741914051e+00
5.514205682272909748e+00,-1.701992558765368924e-01
6.266506602641056745e+00,-1.044168455731399048e-01
7.619047619047619513e+00,6.594434698501407954e-01
2.801120448179271971e+00,1.293356874084772290e+00
5.122048819527811325e-01,2.951311059010806592e-01
1.360544217687074786e+00,-4.359632178800022517e-01
8.511404561824729598e+00,4.874332738360113160e-01
2.589035614245698280e+00,6.841524576985791306e-01
5.146058423369347601e+00,-1.907284458199143717e+00
1.228491396558623494e+00,-2.070856574577464859e-03
1.532613045218087278e+00,-4.101461262659347184e-01
5.090036014405762366e+00,-1.643098105010069254e+00
9.259703881552621141e+00,-7.549242667560054354e-01
5.054021608643457952e+00,-1.507527813241567038e+00
