2.084833933573429388e+00,-1.112323074943160295e+00
2.328931572629051594e+00,-5.783481183901189038e-01
4.233693477390956694e+00,9.127285946350339740e-01
5.626250500200080218e+00,1.336776206439731773e-01
1.184473789515806397e+00,-6.750496893467931026e-01
9.771908763505402717e+00,-9.395410271340847164e-01
4.245698279311724832e+00,1.058097833770471841e+00
3.429371748699479916e+00,8.052029760438821349e-01
6.770708283313325637e+00,-1.180388350982107593e+00
1.628651460584233712e+00,-8.903960651897965262e-01
4.313725490196078205e+00,7.155488089346810909e-01
4.333733493397359027e+00,7.965850738615815052e-01
6.722689075630252642e-01,-2.080845188518729016e-01
8.723489395758303289e+00,-1.068949321459129687e+00
9.563825530212085591e-01,-8.422434044804908426e-01
9.223689475790315839e+00,-1.635745889751921145e-01
7.991196478591437113e+00,-1.082177837519442853e+00
7.607042817126851375e+00,-9.783407684013117889e-01
4.201680672268907735e+00,-1.166713505891944225e-01
7.651060424169668472e+00,-9.824567790909355391e-01
7.470988395358143741e+00,-9.008293612440507747e-01
8.383353341336535536e+00,-1.072452174301517624e+00
2.088835534213685730e+00,-1.124721428925208766e+00
6.950780312124850369e+00,-5.442890842100958082e-01
9.891956782713085872e+00,-9.097559427998720416e-01
7.390956382553021342e+00,-6.794094780251145327e-01
9.475790316126451174e+00,-2.471745451003024563e-01
8.999599839935974899e+00,-9.484147806599514396e-01
7.535014005602240772e+00,-9.646267635228017445e-01
6.046418567426971258e+00,7.936319580906939231e-02
5.838335334133653909e+00,-1.044944599952283726e+00
7.755102040816327147e+00,-1.050973150601119066e+00
6.894757903161265133e+00,-5.217941499012268558e-01
8.103241296518607584e+00,-1.077082724775927369e+00
6.430572228891556996e+00,-1.364818458641702481e+00
7.911164465786314715e+00,-1.095793064714045695e+00
2.032813125250100050e+00,-7.789284249957217909e-01
2.529011604641856703e+00,9.630828590495588148e-01
3.661464585834333985e+00,-9.305090401375670783e-01
1.036414565826330625e+00,-4.797998032590156114e-02
5.582232893157263121e+00,-4.316637851113567237e-01
9.183673469387755972e+00,-3.100462342517787961e-01
9.287715086034413758e+00,3.863375842868831400e-01
3.209283713485394429e+00,-3.003106357835251816e-01
7.743097238895558121e+00,-1.019365478013275483e+00
4.785914365746299026e+00,-1.823054032669394919e+00
7.779111644657863422e+00,-1.047282928503082688e+00
3.025210084033613356e+00,1.699953115696347883e+00
3.205282112845138087e+00,-3.029466470158188596e-01
9.323729491796719504e-01,-6.224067854713422054e-01
6.058423369347739396e+00,1.121962507335347303e-01
3.761504601840736317e+00,2.033864235971547085e+00
3.993597438975590386e+00,1.018942441731708337e+00
4.409763905562225084e+00,-6.734177677749408897e-01
5.854341736694678389e+00,-1.183976670766009986e+00
7.507002801120448154e+00,-9.329493397498186402e-01
4.901960784313725839e+00,1.352379755926242044e+00
1.296518607442977311e+00,-9.306479709309724013e-01
7.054821928771509043e+00,-6.382100342330168097e-01
7.815126050420168724e+00,-1.062306842081401248e+00
5.510204081632653406e+00,-1.048210975785262455e+00
4.001600640256102737e-01,-2.027951113001820738e-01
9.927971188475391173e+00,-5.431296339130635698e-01
5.362144857943177634e+00,1.189593267501110940e+00
1.548619447779111757e+00,-1.240832131710399189e+00
7.819127651060424178e+00,-1.052864015518315099e+00
7.162865146058423615e-01,3.247662214926299584e-01
6.778711484593837433e+00,-1.207900241504302308e+00
6.650660264105642483e+00,-6.420755974702480051e-02
5.218087234893958204e+00,-5.102750612197578528e-01
3.709483793517406980e+00,-1.170208078332737323e-01
5.722288915566227097e+00,8.948879746479521113e-01
9.075630252100840067e+00,-8.654530392518460236e-01
5.642256902761104698e-01,-5.040179305717010783e-01
1.472589035614245701e+00,-8.660601119662014735e-01
9.783913565426169967e+00,-1.037634117378093634e+00
4.341736694677871711e+00,7.803784158002782245e-01
1.468587434973989581e+00,-8.345249521999666964e-01
6.698679471788715922e+00,-4.700141189075476289e-01
4.177671068427371459e+00,-9.669184614061083760e-01
1.272509003601440591e+00,-6.685367330409353048e-01
6.154461784713885386e+00,2.222707210476071005e+00
9.883953581432572966e-01,-6.917516081421727359e-01
1.284513805522208951e+00,-7.524811922078868953e-01
7.334933973589436107e+00,-3.653530540447734731e-01
7.358943577430972383e+00,-5.204020538119096262e-01
3.997599039615846284e+00,1.010995507847933350e+00
3.769507803121248557e+00,2.225715294651458454e+00
7.090836334533813456e+00,-8.242900659473711977e-02
1.160464185674269788e-01,-6.234369346729802253e-01
5.198079231692677382e+00,-3.272172434062746160e-01
7.975190076030412634e+00,-1.090089697521158918e+00
7.659063625450180268e+00,-1.006591938601885783e+00
2.781112444977991149e+00,1.283639543286119733e-01
9.883953581432573188e+00,-9.135192245252861110e-01
8.115246098439376610e+00,-1.057779925980218083e+00
6.402561024409764379e+00,-9.466960948250617847e-01
9.319727891156462718e+00,6.160096258254404988e-01
4.925970388155262114e+00,1.794652950616747455e+00
8.695478191276510671e+00,-1.075902357870524240e+00
7.663065226090436610e+00,-1.003383283595864039e+00
6.918767507002801409e+00,-4.743198626016058572e-01
6.826730692276910872e+00,-1.113496586495807517e+00
6.814725890356142735e+00,-1.068173493525055084e+00
3.021208483393357458e+00,1.514230093193556392e+00
5.322128851540616878e+00,1.057986116314203695e+00
1.412565026010404123e+00,-9.903025517102712616e-01
8.323329331732693959e-01,6.180112418783796358e-01
8.579431772709083859e+00,-1.093752191728479595e+00
3.613445378151260545e+00,-9.619478395735752141e-01
3.809523809523809756e+00,1.953003015493645522e+00
5.350140056022409496e+00,1.296127448658253023e+00
6.206482593037215167e+00,2.149980433307408401e+00
6.270508203281313087e+00,8.005558172695890207e-01
7.775110044017607080e+00,-1.063005218944159891e+00
1.940776310524209736e+00,2.208901236724425399e-02
6.518607442977191191e+00,-1.159559696568540854e+00
8.159263705482192819e+00,-1.077500487899783810e+00
7.963185274109644274e-01,8.169556355353593258e-01
9.163665466186474706e-01,-5.166286539287747726e-01
3.241296518607442945e+00,-1.277700411315733642e-01
3.149259703881552852e+00,4.359300533774623787e-02
1.640656262505002072e+00,-7.142195303922449501e-01
2.517006802721088565e+00,1.018523279291853711e+00
6.042416966786714916e+00,-8.482480795960006814e-03
2.649059623849539857e+00,-6.957275151585624595e-01
8.571428571428571175e+00,-1.109432627590441367e+00
7.675070028011204748e+00,-9.959235409954325657e-01
9.339735894357742652e+00,6.845473448540513317e-01
5.078031212484994228e+00,-8.687437584942774016e-02
2.761104441776710550e-01,-2.677847293508261450e-01
1.772709083633453364e+00,9.776418446334861345e-01
8.591436574629852885e+00,-1.094462584005782446e+00
8.967587034813925939e+00,-9.760638081239303432e-01
6.338535414165666459e+00,-1.352074087252962964e-01
9.243697478991597105e-01,-4.517120022667002188e-01
1.760704281712685226e+00,1.355867050554038888e+00
6.510604241696678507e+00,-1.338910229644363792e+00
5.290116046418567919e+00,4.309763140097976897e-01
5.114045618247299529e+00,8.870363503823477935e-02
3.269307723089236006e+00,1.305931337896992783e-01
2.396958783513405411e+00,1.219349257976756640e+00
4.225690276110444010e+00,7.919665678574829837e-01
1.656662665066026552e+00,-6.412871501338739400e-01
2.717086834733893674e+00,-1.980007423677176692e-01
6.074429771908763875e+00,3.898226002700028170e-01
4.465786314525810319e+00,2.356368413168354881e-01
1.116446578631452580e+00,2.743918409426200355e-01
5.542216886754702365e+00,-1.032368065981962513e+00
1.632653061224489832e+00,-8.520682671900486893e-01
4.365746298519407986e+00,3.471928735483372774e-01
9.131652661064425303e+00,-7.420320181009592009e-01
4.865946378551420537e+00,-7.096544588368005613e-01
8.315326130452181275e+00,-1.077363292271215744e+00
1.992797118847539073e+00,-4.047316567855259728e-01
6.834733893557423556e+00,-1.016726713986308539e+00
8.107242897158863926e+00,-1.099339339420378314e+00
3.157262905162065092e+00,4.295386841113413290e-02
4.281712685074030134e+00,6.535183425393173984e-01
9.063625450180072818e+00,-9.025011024945484017e-01
1.740696278511404627e+00,1.470221441010051366e+00
8.175270108043218187e+00,-1.024919001928958906e+00
7.519007603041217180e+00,-9.563754147571725817e-01
3.129251700680272030e+00,1.814814930400502346e-01
5.906362545018007282e+00,-1.418603366582696479e+00
7.326930772308923423e+00,-1.256313542351996659e-01
7.346938775510204245e+00,-3.427813446898125282e-01
5.962384953981593183e-01,-5.685809581246195066e-01
4.777911164465786342e+00,-1.664563214110629019e+00
9.807923169267708019e+00,-1.186001768947254842e+00
4.965986394557823758e+00,7.208959001786640064e-01
4.221688675470188556e+00,6.492674181412769752e-01
7.078831532613045319e+00,-4.112970566992693033e-01
6.758703481392557499e+00,-1.025271193303144646e+00
8.375350140056022852e+00,-1.061729111294050787e+00
8.771508603441377616e+00,-1.010206269047067229e+00
7.719087635054021845e+00,-1.026388270193162144e+00
6.522609043617447755e-01,-4.638575433278270821e-01
1.752701080432172986e+00,1.320449538379008469e+00
4.101640656262505402e+00,-5.574317674840609804e-01
5.530212084833934227e+00,-1.151129537019881743e+00
7.915166066426571057e+00,-1.092116739028580641e+00
3.317326930772309002e+00,-7.502944872763198658e-01
2.617046818727490898e+00,-8.807593299260148001e-01
2.112845138055222005e+00,-1.028000932409363077e+00
4.533813525410164580e+00,1.496165743396374315e-01
1.960784313725490169e-01,-4.890905853049650753e-01
2.681072428971588706e-01,-2.788203181748656889e-01
8.067226890756302282e+00,-1.068899217977678839e+00
5.482192877150860788e+00,-3.985469612361804970e-01
9.083633453381352751e+00,-8.783443426034597268e-01
1.920768307322929247e-01,-4.548416001983714985e-01
5.338135254101640470e+00,1.318850416059826669e+00
6.726690676270508540e+00,-6.818930296841521077e-01
3.353341336534613859e+00,-8.954387359799950152e-01
8.651460584233694462e+00,-1.081773951322408278e+00
4.961984793917567083e-01,-2.757628373263076305e-01
2.440976390556222508e+00,1.085661414541285952e+00
7.442977190876351123e+00,-8.497053757328199008e-01
9.331732693077231744e+00,6.904312056094121797e-01
6.050420168067226712e+00,5.358336307189298653e-02
2.965186074429772223e+00,-6.923090027362127641e-02
1.000400160064025684e-01,-7.193273054527568044e-01
9.555822328931572684e+00,-7.150820157812745048e-01
7.010804321728691946e+00,-7.329930404363005358e-01
6.134453781512605453e+00,1.834791761760778961e+00
7.262905162064826392e+00,3.981515159406600612e-01
6.466586634653861410e+00,-1.644093697333186110e+00
5.818327330932373087e+00,-8.478326500430526380e-01
2.260904361744697777e+00,-8.633620940522306331e-01
3.381352541016406477e+00,-4.193692802589570334e-01
9.959983993597440133e+00,-1.692614575460152926e-01
5.826330532212885771e+00,-8.591769666233602942e-01
1.444577831132453083e+00,-8.584129066313681555e-01
6.262505002000800403e+00,8.682981562531386643e-01
9.995998399359743658e+00,2.447303857165739061e-03
9.659863945578232247e+00,-4.948734130782858065e-01
7.338935574229692449e+00,-3.203183960421392418e-01
7.138855542216886896e+00,3.794005738296634123e-01
1.720688275310124027e+00,1.301073261323011376e+00
9.239695878351341207e+00,5.234590621308801706e-02
2.549019607843137525e+00,6.123235175714187850e-01
8.751500600240095906e+00,-1.038175115628826584e+00
2.605042016806722760e+00,-8.274147079304061680e-01
9.603841536614645680e-01,-8.096274289951312930e-01
2.773109243697478909e+00,-1.411099047534003503e-02
2.801120448179271749e-01,-2.688198166671142975e-01
8.931572629051620638e+00,-9.702605085237470117e-01
2.601040416166466862e+00,-5.117829991168163506e-01
8.075230092036814966e+00,-1.048246104966626735e+00
2.921168467386954792e-01,-2.353361023941011876e-01
4.653861544617847734e+00,-6.339271283864785778e-01
1.400560224089635986e+00,-1.150996005712386250e+00
9.159663865546219697e+00,-6.779476045165224729e-01
8.675470188075230737e+00,-1.078503967078811909e+00
4.393757503001200604e+00,-5.336410657929314683e-01
5.786314525810324128e+00,-4.957590546703668499e-01
9.315726290516206376e+00,5.352837038275033432e-01
3.041216486594637836e-01,-2.335426666979292243e-01
1.728691476590636267e+00,1.387923595224131113e+00
9.399759903961584229e+00,4.994954980381105525e-01
5.170068027210884765e+00,-1.432921803007106143e-01
6.282513005202080558e-01,-5.369172337847931686e-01
7.194877951180472131e+00,6.620502921792191797e-01
5.622248899559823876e+00,1.492577795271127217e-01
8.203281312525010804e+00,-1.013995566376379998e+00
5.402160864345738611e-01,-4.452546790274121702e-01
8.551420568227291241e+00,-1.087012565674152054e+00
7.715086034413765503e+00,-1.029275797556689742e+00
6.762705082032812953e+00,-1.189880532461417006e+00
3.469387755102041115e+00,9.073270883599657832e-01
7.799119647859144244e+00,-1.054417724860561956e+00
2.040816326530612290e-01,-4.385197412140523499e-01
7.603041216486595033e+00,-9.826515235928554581e-01
2.713085234093637776e+00,-1.559546122779807975e-01
6.014405762304922298e+00,-6.782573112828754747e-02
1.156462585034013557e+00,-4.497023889555500364e-01
8.991596638655462215e+00,-9.524831639870031674e-01
5.682272909163665453e+00,1.179094475416406773e+00
6.410564225690276174e+00,-1.194909876304757868e+00
2.128851540616246485e+00,-6.784250491562110463e-01
1.916766706682673238e+00,2.256828613522061655e-01
5.614245698279312080e+00,3.599363754044057617e-02
7.731092436974789983e+00,-1.045936866463884396e+00
1.164465786314525797e+00,-5.043338215020162218e-01
6.886754701880752449e+00,-5.795740794855712696e-01
4.273709483793517450e+00,8.566634616790838042e-01
4.093637454981992718e+00,-4.964617390809854536e-01
8.719487795118046947e+00,-1.068027872422202096e+00
8.911564625850340704e+00,-9.819827794245503672e-01
2.821128451380552349e+00,8.213776174892463144e-01
8.139255702280912885e+00,-1.002633443091499821e+00
1.624649859943977592e+00,-9.886305575946637836e-01
8.399359743897559127e+00,-1.009938521491209995e+00
8.095238095238094900e+00,-1.105529983153836993e+00
9.635854341736694195e+00,-5.829266138485778015e-01
3.913565426170468431e+00,6.679058953815578681e-01
6.982793117246899328e+00,-6.646710012567984549e-01
7.523009203681472634e+00,-9.604758027957231992e-01
1.368547418967587026e+00,-1.286230049976943235e+00
7.963185274109644496e+00,-1.100032209953646811e+00
9.907963185274109463e+00,-5.886870602632503502e-01
3.337334933973589379e+00,-9.388176300812822728e-01
5.810324129651861291e+00,-7.077509665263268523e-01
1.196478591436574757e+00,-6.788978805588469223e-01
7.955182072829131812e+00,-1.106647697373325689e+00
9.175670268107243288e+00,-5.299877806924131463e-01
1.980792316926770713e+00,-3.110577019712150171e-01
3.249299719887955185e+00,1.412368289749714456e-03
3.717486994797919220e+00,-4.760271469612969986e-03
4.229691876750700352e+00,7.186832140798644630e-01
6.550620248099240150e+00,-7.178404016993314984e-01
9.823929571828731611e+00,-1.225395516058308987e+00
8.803521408563426132e-01,1.008740502886973089e-01
9.947979191676671107e+00,-3.888134555955664595e-01
6.638655462184874345e+00,2.361366020690858214e-02
2.108843537414966107e+00,-9.113538631680402347e-01
5.946378551420568037e+00,-1.090719793893047296e+00
9.503801520608243791e+00,-4.101926748771822506e-01
6.438575430172068792e+00,-1.418040091260203361e+00
2.384953981592637273e+00,1.145018354379142789e+00
3.361344537815126321e-01,-1.993937472708662562e-01
8.855542216886755469e+00,-9.926040907702137206e-01
8.223289315726290738e+00,-1.083473166286295086e+00
7.847138855542216795e+00,-1.102521226325087200e+00
7.458983593437375603e+00,-8.821326790575192422e-01
9.307723089235695468e+00,5.473099958739732207e-01
1.844737895158063301e+00,-2.123292445659665795e-01
4.361744697879151866e-01,-2.143612208025608146e-01
7.851140456182473137e+00,-1.074972374008484222e+00
1.416566626650660243e+00,-9.649989630289348419e-01
1.064425770308123242e+00,5.547025816720040359e-01
6.182472989195678892e+00,2.307290580664591140e+00
2.120848339335734245e+00,-8.351187808291538062e-01
9.787915166066426309e+00,-1.139373863396318409e+00
1.160464185674269677e+00,-4.747658875175351234e-01
2.420968387354942131e+00,1.111356248093091192e+00
6.242496998799520469e+00,1.421992784333264037e+00
1.664665866346538792e+00,-3.638094538843008041e-01
1.888755502200880398e+00,3.564797060902141768e-01
3.725490196078431460e+00,6.992262366940742435e-01
9.119647859143658053e+00,-7.579766599283799255e-01
9.679871948779512181e+00,-4.838051321492998769e-01
3.233293317326930705e+00,-1.853069306922495718e-01
3.193277310924369949e+00,-2.277330091480633811e-01
9.967987194877951040e+00,-8.683550612600215990e-02
3.721488595438175562e+00,2.826273242441768030e-01
1.112444977991196460e+00,1.762117588012807601e-01
6.070428171268507533e+00,2.257770995663843649e-01
3.533413365346138590e+00,-1.582377550139135725e-02
4.057623049219688305e+00,5.984499517526129519e-01
7.202881152460985370e-02,-7.638174623454703216e-01
4.937975190076030252e+00,1.659715314626597715e+00
9.607843137254901578e+00,-6.573828780135129168e-01
7.891156462585033893e+00,-1.094282562940137371e+00
6.130452180872349111e+00,1.761827878703426720e+00
7.611044417767106829e+00,-9.773810431632077300e-01
8.535414165666267650e+00,-1.093347388786971131e+00
6.006402561024409614e+00,-5.990368575276611152e-02
6.258503401360544061e+00,1.103651685286616946e+00
8.763505402160864932e-01,-4.586344222412450100e-02
2.472989195678271468e+00,1.150528811733560586e+00
4.989995998399360033e+00,1.916654100586865916e-01
1.212484993997599014e+00,-5.852441556664034206e-01
6.954781912765106711e+00,-5.696432146138499242e-01
9.507803121248500133e+00,-4.930794436345283804e-01
8.035214085634253323e+00,-1.095713051462770427e+00
8.259303721488596040e+00,-9.936536462240339596e-01
5.182072829131652902e+00,-2.363740631912871759e-01
8.807523009203681141e+00,-1.044218514316578528e+00
3.517406962785114111e+00,1.353200693623626272e-01
8.635454181672669094e+00,-1.087224618283652022e+00
4.021608643457383003e+00,1.325315749549780708e+00
4.133653461384554362e+00,-8.533187118555470851e-01
6.022408963585434094e+00,-6.239425940056886333e-02
4.213685474189675872e+00,3.906406329900264929e-01
7.478991596638655537e+00,-9.458310259068630765e-01
4.401760704281713288e+00,-6.093220228977215269e-01
7.683073229291716988e-01,8.634510572403379935e-01
6.962785114045618728e-01,-6.087629509071532108e-02
3.061224489795918657e+00,1.293433847601104247e+00
5.514205682272909748e+00,-1.074229253017676466e+00
6.266506602641056745e+00,7.263988865606594292e-01
7.619047619047619513e+00,-1.000813528360864124e+00
2.801120448179271971e+00,4.326173036432514052e-01
5.122048819527811325e-01,-3.254919391014990393e-01
1.360544217687074786e+00,-1.321939383459389328e+00
8.511404561824729598e+00,-1.092825682161659540e+00
2.589035614245698280e+00,-2.767404658898657277e-01
5.146058423369347601e+00,7.739334187793101005e-03
