7.815126050420168724e+00,4.148889101955309244e-01
5.510204081632653406e+00,-1.508048249904462512e+00
4.001600640256102737e-01,2.393601191460378086e+00
9.927971188475391173e+00,1.142240207627187587e+00
5.362144857943177634e+00,-8.346246338756184713e-01
1.548619447779111757e+00,1.684487860375727175e+00
7.819127651060424178e+00,4.365512301764560843e-01
7.162865146058423615e-01,6.317011834060750619e-01
6.778711484593837433e+00,2.481697661071362582e-01
6.650660264105642483e+00,4.073797683025695004e-01
5.218087234893958204e+00,8.528221282261516656e-01
3.709483793517406980e+00,-5.244071487025262490e-01
5.722288915566227097e+00,-1.104281664961580756e+00
9.075630252100840067e+00,-1.404146867606541171e+00
5.642256902761104698e-01,-7.624332346685038786e-01
1.472589035614245701e+00,4.169240564558566176e-01
9.783913565426169967e+00,5.759169400261188176e-02
4.341736694677871711e+00,1.166611315681764349e+00
1.468587434973989581e+00,3.615440322701442000e-01
6.698679471788715922e+00,3.974981583238174077e-01
4.177671068427371459e+00,1.092548515594502057e+00
1.272509003601440591e+00,-3.796935969849792869e-01
6.154461784713885386e+00,1.062451132872824777e+00
9.883953581432572966e-01,-7.512109012564913701e-01
1.284513805522208951e+00,-3.617268936554066672e-01
7.334933973589436107e+00,-9.829942841930301711e-02
7.358943577430972383e+00,-9.972660833507515643e-02
3.997599039615846284e+00,-5.822011060358885937e-01
3.769507803121248557e+00,-1.605647970356010479e+00
7.090836334533813456e+00,-7.276859255106389590e-02
1.160464185674269788e-01,-5.212696549720855499e-01
5.198079231692677382e+00,8.149524294990332374e-01
7.975190076030412634e+00,9.356788307674596128e-02
7.659063625450180268e+00,2.057086789595538590e-01
2.781112444977991149e+00,-3.326822742139767253e-01
9.883953581432573188e+00,5.183287351798506748e-01
8.115246098439376610e+00,-2.285263535992841655e-01
6.402561024409764379e+00,-9.752037000358063090e-02
9.319727891156462718e+00,1.637659739987397112e-01
4.925970388155262114e+00,3.515243872281625936e-02
8.695478191276510671e+00,-1.434746648658181911e+00
7.663065226090436610e+00,2.910998407629195039e-01
6.918767507002801409e+00,9.482520669553758108e-02
6.826730692276910872e+00,2.508839095014941400e-01
6.814725890356142735e+00,2.344030595818877849e-01
3.021208483393357458e+00,-5.803779868847839252e-01
5.322128851540616878e+00,5.726340208883107241e-02
1.412565026010404123e+00,-5.274404265002330394e-02
8.323329331732693959e-01,9.685156278980637801e-01
8.579431772709083859e+00,2.015952346579751309e-01
3.613445378151260545e+00,1.245534591241655997e+00
3.809523809523809756e+00,-2.055646833850536925e+00
5.350140056022409496e+00,-5.420089064619730834e-01
6.206482593037215167e+00,4.159789942548239861e-01
6.270508203281313087e+00,-5.681370811605454541e-02
7.775110044017607080e+00,4.519513105564552102e-01
1.940776310524209736e+00,2.001375064114002678e-02
6.518607442977191191e+00,2.496491592489697431e-01
8.159263705482192819e+00,-2.377205594099479069e-01
7.963185274109644274e-01,1.326954607170691913e+00
9.163665466186474706e-01,-6.678589046741940649e-01
3.241296518607442945e+00,8.205196042385233257e-01
3.149259703881552852e+00,6.398595764849864809e-01
1.640656262505002072e+00,-3.333183063357024745e-01
2.517006802721088565e+00,2.367780713960955796e-01
6.042416966786714916e+00,1.404718517009375667e+00
2.649059623849539857e+00,-1.388644935358019084e-01
8.571428571428571175e+00,1.188524928869509889e-01
7.675070028011204748e+00,2.859413766780137811e-01
9.339735894357742652e+00,3.909973078991125228e-01
5.078031212484994228e+00,1.066121130074198398e+00
2.761104441776710550e-01,1.812040821161174931e+00
1.772709083633453364e+00,-5.595513601329186182e-01
8.591436574629852885e+00,4.616039175164177166e-02
8.967587034813925939e+00,-5.266002140519734365e-01
6.338535414165666459e+00,-2.626551354269597294e-01
9.243697478991597105e-01,-6.989170730390448227e-01
1.760704281712685226e+00,-6.982220911271155295e-01
6.510604241696678507e+00,3.131275219463908188e-01
5.290116046418567919e+00,4.330882694600961536e-01
5.114045618247299529e+00,5.375437252468058258e-01
3.269307723089236006e+00,2.480044516619001049e-01
2.396958783513405411e+00,4.561755232363517987e-01
4.225690276110444010e+00,1.123882385525025063e+00
1.656662665066026552e+00,-4.808316259043212693e-01
2.717086834733893674e+00,-1.989145825362242659e-01
6.074429771908763875e+00,1.524863917932296697e+00
4.465786314525810319e+00,4.193421259207984475e-01
1.116446578631452580e+00,-2.254956112212152530e-01
5.542216886754702365e+00,-1.079630302068490533e+00
1.632653061224489832e+00,-2.990181816048038677e-01
4.365746298519407986e+00,1.339098420580718152e+00
9.131652661064425303e+00,-1.792307015932841363e+00
4.865946378551420537e+00,-2.638320820386058640e-02
8.315326130452181275e+00,8.271072370361595150e-01
1.992797118847539073e+00,-4.287189765618930060e-01
6.834733893557423556e+00,2.167190816981152124e-01
8.107242897158863926e+00,-1.558134772401139900e-01
3.157262905162065092e+00,8.465059816488726963e-01
4.281712685074030134e+00,1.283066431747821312e+00
9.063625450180072818e+00,-1.235949730991885653e+00
1.740696278511404627e+00,-8.144066183647115098e-01
8.175270108043218187e+00,-1.823211400346359534e-01
7.519007603041217180e+00,1.178670750999659539e-01
3.129251700680272030e+00,-4.254543300666427386e-01
5.906362545018007282e+00,-6.462378549718981180e-01
7.326930772308923423e+00,-1.398777341401163943e-02
7.346938775510204245e+00,-9.501066564312315998e-02
5.962384953981593183e-01,-8.280366549956299504e-01
4.777911164465786342e+00,1.152981870854693058e+00
9.807923169267708019e+00,-2.223960746094131302e-01
4.965986394557823758e+00,1.000790732103258529e+00
4.221688675470188556e+00,1.086675605657708932e+00
7.078831532613045319e+00,-9.243312729812258599e-02
6.758703481392557499e+00,3.051473160591759992e-01
8.375350140056022852e+00,1.201307561873284024e+00
8.771508603441377616e+00,-1.504539245428591965e+00
7.719087635054021845e+00,3.472133828744683459e-01
6.522609043617447755e-01,-4.143253571629954557e-01
1.752701080432172986e+00,-7.061541644308111376e-01
4.101640656262505402e+00,4.014686177018583213e-01
5.530212084833934227e+00,-1.324711185095941435e+00
7.915166066426571057e+00,3.662781320484008174e-01
3.317326930772309002e+00,-3.666340666719730690e-01
2.617046818727490898e+00,-5.946491565843192717e-01
2.112845138055222005e+00,1.963285644734568347e+00
4.533813525410164580e+00,-7.666807427159934019e-01
1.960784313725490169e-01,3.489712034337574265e-01
2.681072428971588706e-01,1.727167476942175650e+00
8.067226890756302282e+00,-1.207683515778914807e-01
5.482192877150860788e+00,-1.728330717201352673e+00
9.083633453381352751e+00,-1.412229133630747091e+00
1.920768307322929247e-01,3.210331081119320862e-01
5.338135254101640470e+00,-3.667682006457977373e-01
6.726690676270508540e+00,3.442603755293596746e-01
3.353341336534613859e+00,2.335782140491850234e-02
8.651460584233694462e+00,-1.073098532406810524e+00
4.961984793917567083e-01,2.984742223175352871e-01
2.440976390556222508e+00,4.455100443003726651e-01
7.442977190876351123e+00,2.100698250869769551e-02
9.331732693077231744e+00,3.155455369674087240e-01
6.050420168067226712e+00,1.528321924627553230e+00
2.965186074429772223e+00,-5.037087584232592397e-01
1.000400160064025684e-01,-5.306195527350761054e-01
9.555822328931572684e+00,5.881936643638315809e-01
7.010804321728691946e+00,-2.226691424408080988e-02
6.134453781512605453e+00,1.068938549345745281e+00
7.262905162064826392e+00,-7.589899428061185060e-02
6.466586634653861410e+00,1.521592352697662687e-01
5.818327330932373087e+00,-1.574941083321471424e+00
2.260904361744697777e+00,8.373022576945914341e-01
3.381352541016406477e+00,2.253951814135099485e-01
9.959983993597440133e+00,1.197157560061250514e+00
5.826330532212885771e+00,-1.550611537548445051e+00
1.444577831132453083e+00,-5.412179139180228749e-02
6.262505002000800403e+00,-1.715674136401196259e-03
9.995998399359743658e+00,8.276710128797726274e-01
9.659863945578232247e+00,1.803990222534102461e+00
7.338935574229692449e+00,-7.776824720009760383e-02
7.138855542216886896e+00,-1.429537294015702509e-01
1.720688275310124027e+00,-8.223468915079975572e-01
9.239695878351341207e+00,-1.220969122883845071e+00
2.549019607843137525e+00,-3.466153700767134471e-01
8.751500600240095906e+00,-1.565505465682643482e+00
2.605042016806722760e+00,-7.114486356556553037e-01
9.603841536614645680e-01,-8.026826226484984339e-01
2.773109243697478909e+00,-3.676024956201975336e-01
2.801120448179271749e-01,1.764342227806704466e+00
8.931572629051620638e+00,-5.189711919784059102e-01
2.601040416166466862e+00,-7.562059148832668276e-01
8.075230092036814966e+00,-1.147930283620506864e-01
2.921168467386954792e-01,2.040012496524188368e+00
4.653861544617847734e+00,-1.644897029739434524e+00
1.400560224089635986e+00,-3.369884408931211883e-02
9.159663865546219697e+00,-1.708048803531222015e+00
8.675470188075230737e+00,-1.270035066565303739e+00
4.393757503001200604e+00,1.489579640878123667e+00
5.786314525810324128e+00,-1.529607461779169952e+00
9.315726290516206376e+00,1.415440852986463716e-01
3.041216486594637836e-01,2.337367396706543587e+00
1.728691476590636267e+00,-8.186715565824093099e-01
9.399759903961584229e+00,8.308619450079619551e-01
5.170068027210884765e+00,5.849322453441895275e-01
6.282513005202080558e-01,-7.240642104942626167e-01
7.194877951180472131e+00,-9.245432149034471525e-02
5.622248899559823876e+00,-5.476187567904633458e-01
8.203281312525010804e+00,-1.047592125270196683e-01
5.402160864345738611e-01,-4.512763843929410434e-01
8.551420568227291241e+00,5.893595101789591562e-01
7.715086034413765503e+00,3.365362821924749448e-01
6.762705082032812953e+00,3.393641951099572451e-01
3.469387755102041115e+00,3.038030420193583159e-01
7.799119647859144244e+00,4.372986830966713589e-01
2.040816326530612290e-01,5.099974155805340192e-01
7.603041216486595033e+00,2.134022718663244889e-01
2.713085234093637776e+00,-1.167632561258757640e-01
6.014405762304922298e+00,1.277700122688741224e+00
1.156462585034013557e+00,-7.783253843555493212e-02
8.991596638655462215e+00,-7.324738584794914242e-01
5.682272909163665453e+00,-7.172546016619523179e-01
6.410564225690276174e+00,-1.044847666035400857e-01
2.128851540616246485e+00,2.322493511272549771e+00
1.916766706682673238e+00,3.344692515646866537e-01
5.614245698279312080e+00,-5.465399095525654838e-01
7.731092436974789983e+00,4.068977771788976905e-01
1.164465786314525797e+00,-1.881365629408637830e-02
6.886754701880752449e+00,9.105827740963046146e-02
4.273709483793517450e+00,1.262736898641773298e+00
4.093637454981992718e+00,2.986294216025232595e-01
8.719487795118046947e+00,-1.536312421226421421e+00
8.911564625850340704e+00,-5.963816074283017077e-01
2.821128451380552349e+00,-2.283717409507179941e-01
8.139255702280912885e+00,-2.589752669067219570e-01
1.624649859943977592e+00,-3.154603119869103800e-02
8.399359743897559127e+00,1.438212111182773700e+00
8.095238095238094900e+00,-1.941892422016518460e-01
9.635854341736694195e+00,1.660158620468571877e+00
3.913565426170468431e+00,-6.320133944991572772e-01
6.982793117246899328e+00,2.622259080515378787e-02
7.523009203681472634e+00,1.471521892805678910e-01
1.368547418967587026e+00,8.510815055430387410e-02
7.963185274109644496e+00,2.776599156962888948e-01
9.907963185274109463e+00,9.451341247727245154e-01
3.337334933973589379e+00,-1.567276404170678261e-01
5.810324129651861291e+00,-1.526029963367373732e+00
1.196478591436574757e+00,5.252650792374069511e-02
7.955182072829131812e+00,2.494291687081884035e-01
9.175670268107243288e+00,-1.723577587159390578e+00
1.980792316926770713e+00,-5.118926476755110144e-01
3.249299719887955185e+00,7.805690105722165040e-01
3.717486994797919220e+00,-7.622038228826537587e-01
4.229691876750700352e+00,1.148746375797286001e+00
6.550620248099240150e+00,3.283875156805665108e-01
9.823929571828731611e+00,-2.721911653969208977e-01
8.803521408563426132e-01,3.055206684576474152e-01
9.947979191676671107e+00,1.189238815188583098e+00
6.638655462184874345e+00,4.210428978919379395e-01
2.108843537414966107e+00,1.932834891304610281e+00
5.946378551420568037e+00,1.080860467849552031e-01
9.503801520608243791e+00,5.762486103320645370e-01
6.438575430172068792e+00,-1.127675843072659112e-02
2.384953981592637273e+00,5.193249064712373020e-01
3.361344537815126321e-01,2.705386377811334953e+00
8.855542216886755469e+00,-9.067038755637181202e-01
8.223289315726290738e+00,-1.695068482399214593e-02
7.847138855542216795e+00,4.385355473015419281e-01
7.458983593437375603e+00,-3.255261105627398066e-02
9.307723089235695468e+00,1.034509962649884374e-01
1.844737895158063301e+00,5.208696060137770756e-01
4.361744697879151866e-01,1.821611044065785778e+00
7.851140456182473137e+00,4.160204621578094675e-01
1.416566626650660243e+00,-8.314523301291232293e-02
1.064425770308123242e+00,-2.298130544018062993e-01
6.182472989195678892e+00,6.186447202201496021e-01
2.120848339335734245e+00,2.344596582426734521e+00
9.787915166066426309e+00,-5.281148260846424414e-02
1.160464185674269677e+00,-5.245484912953135570e-02
2.420968387354942131e+00,3.605985877924346994e-01
6.242496998799520469e+00,2.459084937896613976e-01
1.664665866346538792e+00,-5.709987865464197787e-01
1.888755502200880398e+00,7.170651128991831769e-01
3.725490196078431460e+00,-8.754673238898177390e-01
9.119647859143658053e+00,-1.745438064339211781e+00
9.679871948779512181e+00,1.790374671095269488e+00
3.233293317326930705e+00,9.810570296380143329e-01
3.193277310924369949e+00,1.529615224384146099e+00
9.967987194877951040e+00,1.162513448585906106e+00
3.721488595438175562e+00,-7.873793563232543979e-01
1.112444977991196460e+00,-2.609563344200062640e-01
6.070428171268507533e+00,1.552992033200784938e+00
3.533413365346138590e+00,1.469571681991956869e-01
4.057623049219688305e+00,-2.770731238207470026e-01
7.202881152460985370e-02,-4.771882174569616053e-01
4.937975190076030252e+00,3.843809545843466235e-01
9.607843137254901578e+00,1.194926763774711853e+00
7.891156462585033893e+00,3.748205840406172440e-01
6.130452180872349111e+00,1.173181946870733405e+00
7.611044417767106829e+00,1.752175090742532637e-01
8.535414165666267650e+00,8.441942799798219932e-01
6.006402561024409614e+00,1.204786495344170483e+00
6.258503401360544061e+00,1.180143027370039732e-02
8.763505402160864932e-01,2.854767663292996360e-01
2.472989195678271468e+00,5.251887731209166077e-01
4.989995998399360033e+00,1.415608575410262526e+00
1.212484993997599014e+00,-2.054060010400937664e-02
6.954781912765106711e+00,5.119321336036118664e-02
9.507803121248500133e+00,5.213404408097643827e-01
8.035214085634253323e+00,-6.599476143549509732e-02
8.259303721488596040e+00,1.427333313193116238e-01
5.182072829131652902e+00,7.474879186592908731e-01
8.807523009203681141e+00,-1.303752376857697071e+00
3.517406962785114111e+00,8.052410336773223321e-02
8.635454181672669094e+00,-7.806569005429121466e-01
4.021608643457383003e+00,-6.608833201755586195e-01
4.133653461384554362e+00,9.235833595529411300e-01
6.022408963585434094e+00,1.413408036805273715e+00
4.213685474189675872e+00,1.075940726481265264e+00
7.478991596638655537e+00,3.467200679176923872e-02
4.401760704281713288e+00,1.495753070439439281e+00
7.683073229291716988e-01,1.284545545935813715e+00
6.962785114045618728e-01,3.703546597758422543e-01
3.061224489795918657e+00,-1.228146884982117992e+00
5.514205682272909748e+00,-1.414080762106391997e+00
6.266506602641056745e+00,-5.806853212928003716e-02
7.619047619047619513e+00,2.589537179226897301e-01
2.801120448179271971e+00,-2.777395188354695454e-01
5.122048819527811325e-01,-5.692290972165303664e-02
1.360544217687074786e+00,6.990924529108477614e-02
8.511404561824729598e+00,1.246115988945734276e+00
2.589035614245698280e+00,-7.553154359626187420e-01
5.146058423369347601e+00,4.973018635919967401e-01
1.228491396558623494e+00,-9.930427513291428809e-02
1.532613045218087278e+00,1.699541912240996933e+00
5.090036014405762366e+00,8.502082997780642248e-01
9.259703881552621141e+00,-7.217175496312694394e-01
5.054021608643457952e+00,1.536306271145241320e+00
7.082833133253301217e-01,5.166465079957129891e-01
