5.094037615046018708e+00,1.285419919618736806e+00
7.747098839535814463e+00,8.976025164029030612e-02
5.066026410564226090e+00,1.151049034618605749e+00
3.089235694277711275e+00,-1.955173575958312870e+00
6.434573829531813338e+00,1.539296248700643854e+00
5.246098439375750822e+00,1.211912573041654895e+00
5.362144857943177412e-01,6.615241609742821272e-01
7.422969187675070302e+00,-6.165662720385096662e-01
9.599839935974390670e+00,-8.635748656824725478e-01
1.680672268907563049e+00,-9.365021760049477839e-01
7.022809123649460084e+00,1.033569028368529930e+00
2.829131652661064589e+00,-5.020546206673681677e-01
3.721488595438175451e-01,1.691988805925306316e-01
2.240896358543417455e-01,5.586503848819200924e-01
8.723489395758303733e-01,1.012296252483083192e+00
4.145658263305322500e+00,3.004158726756537279e-01
5.174069627851140218e+00,1.163831908984340746e+00
7.811124449779912382e+00,-2.098386910154466101e-01
5.798319327731092265e+00,-7.196139461349708721e-01
9.439775910364145872e+00,-8.084296253276392896e-01
5.862344937975190184e+00,-8.885575801728862189e-01
1.192476990796318637e+00,-7.473660229216649853e-02
8.711484593837536039e+00,-1.999520325916851249e+00
7.122849139655862416e-01,8.867134048488730658e-01
4.749899959983993725e+00,2.463959688012395677e-01
5.890356142456982802e+00,-9.038920749550144462e-01
7.523009203681473300e-01,8.542295728955222600e-01
2.288915566226490839e+00,-1.564455098230357888e-01
1.732693077230892387e+00,-1.821035781383526508e-01
2.072829131652661250e+00,5.072905051808121457e-02
9.387755102040816979e+00,-9.542163958525241574e-01
9.087635054021609093e+00,-7.743905004441673512e-01
4.337735094037615369e+00,-3.216170265017601615e-01
5.154061624649860285e+00,1.219787504712510184e+00
4.493797519007602936e+00,-8.946662544478385382e-01
5.366146458583433976e+00,1.213410967025335685e+00
9.027611044417767516e+00,-1.171961890689479757e+00
5.962384953981592517e+00,-7.344242003366724392e-01
1.720688275310124082e-01,9.680267987181924161e-01
7.515006002400960838e+00,-1.777900947139241516e+00
1.800720288115246204e+00,7.502894164536773047e-01
8.183273309323729094e+00,-1.434959226071787608e+00
1.760704281712685004e-01,7.363151601284984027e-01
5.134053621448579463e+00,1.129452006901092265e+00
7.871148459383753959e+00,-5.104561352539247476e-01
8.363345338135253826e+00,-7.314306283485927374e-01
1.016406562625050025e+00,3.821688543614952804e-01
7.783113245298119764e+00,-4.269539610226308346e-02
7.498999599839936359e+00,-1.685189926141276828e+00
7.450980392156862919e+00,-9.566157163538966390e-01
2.256902761104441879e+00,-7.187624276559564374e-01
8.483393357342937646e-01,9.907445962620380353e-01
3.465386154461784773e+00,8.739013648770610487e-01
2.969187675070028121e+00,-3.925383894826051656e-01
5.006002400960384513e+00,1.242506518482321631e+00
4.189675870348139597e+00,6.425502695751861282e-02
6.946778711484594027e+00,1.016788740645577338e+00
4.069627851140456443e+00,1.222098955922987340e+00
6.802721088435373931e-01,8.901353032065955073e-01
8.387354941976791878e+00,-1.941665539642519478e-01
9.951980792316927449e+00,-4.505594551681457727e-02
8.871548619447779060e+00,6.441858958504664834e-02
7.190876350540216677e+00,9.106546419759267152e-01
2.176870748299319924e+00,-2.030345339458951237e+00
4.885954381752701359e+00,8.434623707370724199e-01
1.852741096438575541e+00,-3.551291299210568297e-02
3.953581432573029186e+00,1.280730127306582089e+00
5.286114445778311577e+00,1.201811643523206685e+00
2.408963585434173549e+00,1.466372768693764428e-01
5.346138455382153154e+00,9.899085564918420621e-01
9.359743897559024361e+00,-8.601938952501005931e-01
5.042016806722688926e+00,1.139893007922937684e+00
8.459383753501400705e+00,9.396841818528893775e-01
3.229291716686674807e+00,6.677827840541493698e-01
3.545418167266906728e+00,1.089039890336311878e+00
6.330532212885154664e+00,8.745578060887913008e-01
6.458583433373349614e+00,1.469412626477123007e+00
7.350940376150460587e+00,6.279048019508490786e-01
7.494997999199680017e+00,-1.558263222371519596e+00
1.128451380552220940e+00,5.365949959272953151e-02
8.403361344537815247e-01,9.782940332580190024e-01
4.441776710684273710e-01,3.300109369612433952e-01
7.683073229291716544e+00,-2.965134681912022785e-01
8.663465386154461711e+00,-1.823547440766311034e+00
1.828731492597038821e+00,6.065969225975195167e-01
3.277310924369748246e+00,1.046362352909495197e+00
8.739495798319328657e+00,-1.893950800420882707e+00
6.622649059623849865e+00,9.321685869717288853e-02
1.008403361344537785e+00,4.806965507893737888e-01
1.004401760704281665e+00,4.173299827904750625e-01
6.158463385354141728e+00,-4.396454608128719244e-02
8.519407763105242282e+00,1.019891743680934715e+00
7.707082833133253708e+00,5.850293617183088823e-03
4.073629451780712785e+00,1.086444713277137986e+00
1.688675470188075289e+00,-8.734268447179693862e-01
4.701880752300920285e+00,-7.577946703199445189e-04
2.480992396958783708e+00,-1.464432661352877307e+00
6.922769107643057529e-01,8.880120575063673583e-01
1.944777911164465856e+00,-1.159383616269780148e+00
7.943177270908363674e+00,-4.037857158106392674e-01
4.321728691476590889e+00,-1.976108311347180291e-01
4.469787915166066661e+00,-8.773981122160381396e-01
5.430172068827531007e+00,8.980031963375953996e-01
4.165666266506602433e+00,1.764897642372354747e-01
4.361744697879151644e+00,-3.763441295665681530e-01
5.422168867547019211e+00,8.631602493798140596e-01
8.443377350940376447e-01,9.737729091834508299e-01
2.452981192476991090e+00,-8.063433870665073222e-01
8.599439775910363792e+00,-5.910603337175961425e-01
1.856742697078831661e+00,1.754428001061918430e-01
5.870348139255702868e+00,-9.039589486877961377e-01
2.216886754701880680e+00,-1.903472727621707161e+00
3.629451780712285025e+00,7.193849033097190482e-01
3.973589435774310008e+00,1.519343911041184381e+00
7.875150060024010301e+00,-5.336609424393398138e-01
7.154861944777911376e+00,7.959969377561548765e-01
6.394557823129251695e+00,1.550453020812497806e+00
3.841536614645858494e-01,1.786468013958512069e-01
7.859143657462985821e+00,-5.260925819533850412e-01
5.458183273309323624e+00,8.129958646783507215e-01
7.699079631852741024e+00,-3.441041917934811734e-02
2.444977991196478850e+00,-7.819206652631348620e-01
1.780712284913965604e+00,6.449673520178653696e-01
9.483793517406963192e-01,8.128676978821358645e-01
9.243697478991597549e+00,6.410915067486696595e-01
3.493397358943577391e+00,9.986371255830870375e-01
9.991996798719487316e+00,-1.614980866990117780e-02
8.219287715086034396e+00,-1.744394203474029403e+00
6.694677871148459580e+00,7.355931695169642959e-01
8.491396558623449664e+00,1.130680306820095460e+00
3.357342937174870201e+00,9.081680919107382177e-01
2.324929971988795696e+00,9.511068758111240751e-01
5.126050420168067667e+00,1.223037297311706517e+00
3.917567026810724329e+00,5.939874193119010215e-01
3.161264505802320990e+00,-6.519007443360296250e-01
3.365346138455382441e+00,8.499235004632939017e-01
1.928771508603441376e+00,-1.123515094241085865e+00
7.643057222889155788e+00,-9.800663512689585799e-01
2.484993997599039606e+00,-1.661134186192168460e+00
6.010404161664665956e+00,-5.052198176332741708e-01
1.328531412565026049e+00,-5.422916933318741028e-01
1.912765106042417118e+00,-9.748338096599298286e-01
5.978391356542616997e+00,-6.495896669754674946e-01
2.028811524609844152e+00,-4.097397112300609212e-01
5.802320928371348607e+00,-6.769196843308250555e-01
9.695878351340535772e+00,-1.235682991898223282e+00
2.573029211684673800e+00,-1.547775971919403748e+00
1.920768307322929136e+00,-1.090715783813398287e+00
5.822328931572629429e+00,-8.157557729008972913e-01
9.579831932773108960e+00,-7.393977703992301587e-01
4.045618247298920167e+00,1.434570063437970333e+00
3.057222889155662315e+00,-2.084396403868764569e+00
5.158063225290116627e+00,1.136306028167008764e+00
4.893957583033213155e+00,8.565437945521670038e-01
5.334133653461385016e+00,9.921318347598402365e-01
2.468987595038015126e+00,-1.116784316448134584e+00
2.084833933573429388e+00,-4.466620283439526329e-02
2.328931572629051594e+00,9.932614234386932806e-01
4.233693477390956694e+00,-6.677146844377285229e-02
5.626250500200080218e+00,2.995424358641750329e-02
1.184473789515806397e+00,-6.560799607148060097e-02
9.771908763505402717e+00,-8.745305748691175607e-01
4.245698279311724832e+00,-4.891142571311929421e-02
3.429371748699479916e+00,7.029065227747344213e-01
6.770708283313325637e+00,1.003078568846659913e+00
1.628651460584233712e+00,-6.950824903809246225e-01
4.313725490196078205e+00,-1.635104503318716707e-01
4.333733493397359027e+00,-2.764960542912272556e-01
6.722689075630252642e-01,9.073121907974307510e-01
8.723489395758303289e+00,-2.042649231932021969e+00
9.563825530212085591e-01,7.804071423535876573e-01
9.223689475790315839e+00,7.000745787517876906e-01
7.991196478591437113e+00,-2.628909876352041874e-01
7.607042817126851375e+00,-1.724214486442807281e+00
4.201680672268907735e+00,4.196086237053087142e-03
7.651060424169668472e+00,-7.096246231511509350e-01
7.470988395358143741e+00,-1.277905929771544935e+00
8.383353341336535536e+00,-4.805573130077567812e-01
2.088835534213685730e+00,-6.127025474435704444e-02
6.950780312124850369e+00,9.951122521334746507e-01
9.891956782713085872e+00,4.485313538531099375e-03
7.390956382553021342e+00,1.107980532601921531e-01
9.475790316126451174e+00,-5.063090892373411922e-01
8.999599839935974899e+00,-1.109623422481844646e+00
7.535014005602240772e+00,-2.014644805588567511e+00
6.046418567426971258e+00,-3.687573842326358209e-01
5.838335334133653909e+00,-8.412312675218859281e-01
7.755102040816327147e+00,1.034572081756528206e-01
6.894757903161265133e+00,8.287598619532675626e-01
8.103241296518607584e+00,-6.046147026521786483e-01
6.430572228891556996e+00,1.596761378442417723e+00
7.911164465786314715e+00,-5.163935575065862205e-01
2.032813125250100050e+00,-2.650911419173443972e-01
2.529011604641856703e+00,-1.870870621054410154e+00
3.661464585834333985e+00,8.384810032226936993e-01
1.036414565826330625e+00,2.774378040892614417e-01
5.582232893157263121e+00,2.862014515871202924e-01
9.183673469387755972e+00,6.190165093838280175e-01
9.287715086034413758e+00,2.270232621536110162e-01
3.209283713485394429e+00,3.156378057727524666e-01
7.743097238895558121e+00,1.469130248642236680e-01
4.785914365746299026e+00,3.691820297250808514e-01
7.779111644657863422e+00,-4.079272097787997597e-02
3.025210084033613356e+00,-1.733983043805855884e+00
3.205282112845138087e+00,3.940112305655518177e-01
9.323729491796719504e-01,9.428728484172439472e-01
6.058423369347739396e+00,-2.328439974290880676e-01
3.761504601840736317e+00,7.833522351998404298e-01
3.993597438975590386e+00,1.576658433792932579e+00
4.409763905562225084e+00,-6.895698574947861648e-01
5.854341736694678389e+00,-8.336726763651827188e-01
7.507002801120448154e+00,-1.765148733253350422e+00
4.901960784313725839e+00,8.145220102457426670e-01
1.296518607442977311e+00,-6.038635493534849630e-02
7.054821928771509043e+00,8.697406899355166754e-01
7.815126050420168724e+00,-2.872565093461842967e-01
5.510204081632653406e+00,4.873612703823972381e-01
4.001600640256102737e-01,1.655847167909890172e-01
9.927971188475391173e+00,-5.691844106460131059e-02
5.362144857943177634e+00,9.714795783236976900e-01
1.548619447779111757e+00,-5.158702214877832759e-01
7.819127651060424178e+00,-3.308473592852902989e-01
7.162865146058423615e-01,8.680645573270708848e-01
6.778711484593837433e+00,9.469138939277628175e-01
6.650660264105642483e+00,1.868920307414576598e-01
5.218087234893958204e+00,1.205672016999123297e+00
3.709483793517406980e+00,9.890225142159496663e-01
5.722288915566227097e+00,-2.885750251664064292e-01
9.075630252100840067e+00,-9.707216392187452136e-01
5.642256902761104698e-01,7.094931688152109617e-01
1.472589035614245701e+00,-1.030764976032987779e+00
9.783913565426169967e+00,-7.773526625238885712e-01
4.341736694677871711e+00,-3.456279904494221067e-01
1.468587434973989581e+00,-1.011834397009845121e+00
6.698679471788715922e+00,6.959593504671185427e-01
4.177671068427371459e+00,1.273171056916255206e-01
1.272509003601440591e+00,-1.665371197914489176e-02
6.154461784713885386e+00,-4.777648328999650751e-02
9.883953581432572966e-01,5.310531226841965768e-01
1.284513805522208951e+00,-7.493775348191933361e-02
7.334933973589436107e+00,8.060092695740519453e-01
7.358943577430972383e+00,6.443588928816272876e-01
3.997599039615846284e+00,1.565203232926471344e+00
3.769507803121248557e+00,6.232783943182437225e-01
7.090836334533813456e+00,7.076922172422983603e-01
1.160464185674269788e-01,1.149197593200462331e+00
5.198079231692677382e+00,1.150827141744688031e+00
7.975190076030412634e+00,-3.004160628860548243e-01
7.659063625450180268e+00,-7.289942031509364373e-01
2.781112444977991149e+00,-4.796328152526594391e-01
9.883953581432573188e+00,2.359132065105573606e-02
8.115246098439376610e+00,-7.382920671058152973e-01
6.402561024409764379e+00,1.548456871821607628e+00
9.319727891156462718e+00,-4.059542719570619074e-01
4.925970388155262114e+00,9.175164872118126702e-01
8.695478191276510671e+00,-2.069026881934918460e+00
7.663065226090436610e+00,-7.012806320676463478e-01
6.918767507002801409e+00,8.798972409822946039e-01
6.826730692276910872e+00,8.074985379222952009e-01
6.814725890356142735e+00,8.123796896853621163e-01
3.021208483393357458e+00,-1.513966676149802737e+00
5.322128851540616878e+00,1.051812043561350274e+00
1.412565026010404123e+00,-1.277438288971110225e+00
8.323329331732693959e-01,9.489467938039279904e-01
8.579431772709083859e+00,9.914942805436122164e-02
3.613445378151260545e+00,7.527993499088452278e-01
3.809523809523809756e+00,2.888313606920263066e-01
5.350140056022409496e+00,1.047327209470580556e+00
6.206482593037215167e+00,2.035213923588685692e-02
6.270508203281313087e+00,5.211345571761011319e-01
7.775110044017607080e+00,1.162884106351577684e-02
1.940776310524209736e+00,-1.169921734875157160e+00
6.518607442977191191e+00,8.506266937932372985e-01
8.159263705482192819e+00,-1.175199056076673632e+00
7.963185274109644274e-01,8.545386738476082877e-01
9.163665466186474706e-01,9.552237730307436836e-01
3.241296518607442945e+00,8.052587661114316564e-01
3.149259703881552852e+00,-1.012908028055723442e+00
1.640656262505002072e+00,-8.001271744251443607e-01
2.517006802721088565e+00,-1.855124356551528741e+00
6.042416966786714916e+00,-3.488518883786626001e-01
2.649059623849539857e+00,-5.499091219905964945e-01
8.571428571428571175e+00,1.731908102447602404e-01
7.675070028011204748e+00,-5.371285101119003258e-01
9.339735894357742652e+00,-7.400615505269945160e-01
5.078031212484994228e+00,1.135542046549047113e+00
2.761104441776710550e-01,3.457516138847542830e-01
1.772709083633453364e+00,4.941285201640085445e-01
8.591436574629852885e+00,-3.936647125413474391e-01
8.967587034813925939e+00,-9.831104828409100715e-01
6.338535414165666459e+00,1.094946754279885859e+00
9.243697478991597105e-01,9.651860276364576663e-01
1.760704281712685226e+00,3.218070150235321503e-01
6.510604241696678507e+00,8.351929158041072609e-01
5.290116046418567919e+00,1.077252047575147031e+00
5.114045618247299529e+00,1.334170396182497331e+00
3.269307723089236006e+00,1.011955393101263034e+00
2.396958783513405411e+00,5.944919588690291690e-01
4.225690276110444010e+00,-4.106216240053867095e-02
1.656662665066026552e+00,-9.142245897582665926e-01
2.717086834733893674e+00,-2.134287428807958020e-01
6.074429771908763875e+00,-1.813316308427861401e-01
4.465786314525810319e+00,-8.720375629110816984e-01
1.116446578631452580e+00,1.085923580118793308e-01
5.542216886754702365e+00,4.925083812876629996e-01
1.632653061224489832e+00,-7.788620771062750858e-01
4.365746298519407986e+00,-5.994221593720214791e-01
9.131652661064425303e+00,-1.759359508597582167e-01
4.865946378551420537e+00,8.467202270913215534e-01
8.315326130452181275e+00,-1.496686476009626343e+00
1.992797118847539073e+00,-8.965686674019011093e-01
6.834733893557423556e+00,7.504747698817592072e-01
8.107242897158863926e+00,-6.791445823830044581e-01
3.157262905162065092e+00,-8.148222729107992279e-01
4.281712685074030134e+00,-8.455734572177325825e-02
9.063625450180072818e+00,-9.990962413182152835e-01
1.740696278511404627e+00,-1.822668994114426955e-01
8.175270108043218187e+00,-1.434803611073203644e+00
7.519007603041217180e+00,-1.908114528223732176e+00
3.129251700680272030e+00,-1.226145550227642156e+00
5.906362545018007282e+00,-8.575893573274007142e-01
7.326930772308923423e+00,7.907984789665111203e-01
7.346938775510204245e+00,6.594262565270839760e-01
5.962384953981593183e-01,8.437719380419307358e-01
4.777911164465786342e+00,4.211075767054085484e-01
9.807923169267708019e+00,-4.761089847740827552e-01
4.965986394557823758e+00,1.133911999770518486e+00
4.221688675470188556e+00,-3.076353807357434800e-02
7.078831532613045319e+00,7.283434972271174423e-01
6.758703481392557499e+00,9.863826560572217517e-01
8.375350140056022852e+00,-3.844453433485685578e-01
8.771508603441377616e+00,-1.199648429810387773e+00
7.719087635054021845e+00,4.957085831903787487e-02
6.522609043617447755e-01,9.102111310735070404e-01
1.752701080432172986e+00,1.113948435923343139e-01
4.101640656262505402e+00,7.504320349780995159e-01
5.530212084833934227e+00,6.021016770905193161e-01
7.915166066426571057e+00,-5.017693622156129685e-01
3.317326930772309002e+00,1.012661701611994980e+00
2.617046818727490898e+00,-9.813083332712053686e-01
2.112845138055222005e+00,-4.601161459467812964e-01
4.533813525410164580e+00,-7.967247681977500662e-01
1.960784313725490169e-01,7.620180240171694486e-01
2.681072428971588706e-01,3.004633186566836311e-01
8.067226890756302282e+00,-3.525301550544810980e-01
5.482192877150860788e+00,7.107208556801745125e-01
9.083633453381352751e+00,-9.527222976223636008e-01
1.920768307322929247e-01,6.597168081908734161e-01
5.338135254101640470e+00,1.055227968340845424e+00
6.726690676270508540e+00,9.011310565409267337e-01
3.353341336534613859e+00,9.151292697188325720e-01
8.651460584233694462e+00,-1.776064568413660227e+00
4.961984793917567083e-01,5.866814899869688960e-01
2.440976390556222508e+00,-5.065359535068683083e-01
7.442977190876351123e+00,-7.360873339907297863e-01
9.331732693077231744e+00,-5.213754716122520616e-01
6.050420168067226712e+00,-2.639165212230318858e-01
2.965186074429772223e+00,-1.570885376023697655e-01
1.000400160064025684e-01,1.229231734617166616e+00
9.555822328931572684e+00,-5.189702114945644595e-01
7.010804321728691946e+00,1.032842557036354414e+00
6.134453781512605453e+00,-6.025697543870600636e-02
7.262905162064826392e+00,1.045386050594492744e+00
6.466586634653861410e+00,1.371512004747373892e+00
5.818327330932373087e+00,-7.837151219456124362e-01
2.260904361744697777e+00,-9.212918657835805769e-01
3.381352541016406477e+00,7.612016628710953636e-01
9.959983993597440133e+00,-6.733436854249086334e-02
5.826330532212885771e+00,-7.865631732715410163e-01
1.444577831132453083e+00,-1.203950478681906411e+00
6.262505002000800403e+00,4.074704423102130657e-01
9.995998399359743658e+00,-5.116256861356638375e-03
9.659863945578232247e+00,-1.173847023589311700e+00
7.338935574229692449e+00,7.535318710527851849e-01
7.138855542216886896e+00,7.166458920351758133e-01
1.720688275310124027e+00,-4.503758894264090484e-01
9.239695878351341207e+00,6.575991260881968170e-01
2.549019607843137525e+00,-1.779842031810505709e+00
8.751500600240095906e+00,-1.456067670730034180e+00
2.605042016806722760e+00,-1.116098417138102317e+00
9.603841536614645680e-01,7.342326523711691921e-01
2.773109243697478909e+00,-4.397237046738959876e-01
2.801120448179271749e-01,2.722020511258971265e-01
8.931572629051620638e+00,-5.538977057742116017e-01
2.601040416166466862e+00,-1.197481764501715062e+00
8.075230092036814966e+00,-4.591515740222947839e-01
2.921168467386954792e-01,3.047183020798538422e-01
4.653861544617847734e+00,-2.080875538878596553e-01
1.400560224089635986e+00,-1.220250621159547189e+00
9.159663865546219697e+00,4.642859865682862353e-01
8.675470188075230737e+00,-2.019604535441254178e+00
4.393757503001200604e+00,-5.574667321229402894e-01
5.786314525810324128e+00,-5.781147221509881362e-01
9.315726290516206376e+00,-2.446700986558596469e-01
3.041216486594637836e-01,3.097957073071991863e-01
1.728691476590636267e+00,-1.998808001698013648e-01
9.399759903961584229e+00,-9.424687736733112775e-01
5.170068027210884765e+00,1.205117563345796006e+00
6.282513005202080558e-01,9.070812984901575060e-01
7.194877951180472131e+00,9.177751036111784222e-01
5.622248899559823876e+00,1.417384613189406894e-01
8.203281312525010804e+00,-1.668669779094135830e+00
5.402160864345738611e-01,6.450677256253550818e-01
8.551420568227291241e+00,6.161122244096686185e-01
7.715086034413765503e+00,6.903798621877413333e-02
6.762705082032812953e+00,9.889527637394035509e-01
3.469387755102041115e+00,8.750110920017513116e-01
7.799119647859144244e+00,-1.679753746742958520e-01
2.040816326530612290e-01,6.824975480494954727e-01
7.603041216486595033e+00,-1.734671380536202179e+00
2.713085234093637776e+00,-2.278525432616170521e-01
6.014405762304922298e+00,-4.179608864968457071e-01
1.156462585034013557e+00,-6.358899496693493081e-03
8.991596638655462215e+00,-1.045014964302285021e+00
5.682272909163665453e+00,-9.173544263923164022e-02
6.410564225690276174e+00,1.568958464176358092e+00
2.128851540616246485e+00,-8.108340795650179622e-01
1.916766706682673238e+00,-9.998714319051581478e-01
5.614245698279312080e+00,1.145114299341097874e-01
7.731092436974789983e+00,1.217391428426997935e-01
1.164465786314525797e+00,-4.987656707226356678e-02
6.886754701880752449e+00,7.741096200896200319e-01
4.273709483793517450e+00,-1.182096060968488294e-01
4.093637454981992718e+00,1.014878784420954361e+00
8.719487795118046947e+00,-2.058125423141462740e+00
8.911564625850340704e+00,-2.670827551240828601e-01
2.821128451380552349e+00,-5.304361726115056630e-01
8.139255702280912885e+00,-1.070772448331581694e+00
1.624649859943977592e+00,-7.179153041619137365e-01
8.399359743897559127e+00,5.120872961535966050e-02
8.095238095238094900e+00,-6.126968261181242603e-01
9.635854341736694195e+00,-9.728628653474087340e-01
3.913565426170468431e+00,7.554402445265255839e-01
6.982793117246899328e+00,1.114467747947490928e+00
7.523009203681472634e+00,-1.973304152917824794e+00
1.368547418967587026e+00,-9.151320928877341165e-01
7.963185274109644496e+00,-3.014701518686128123e-01
9.907963185274109463e+00,2.628265975397447995e-03
3.337334933973589379e+00,9.789335226665514256e-01
5.810324129651861291e+00,-7.747282556458652270e-01
1.196478591436574757e+00,-5.900325065043710016e-02
7.955182072829131812e+00,-3.860787609412690280e-01
9.175670268107243288e+00,4.750581057452516465e-01
1.980792316926770713e+00,-1.033766905649819989e+00
3.249299719887955185e+00,8.253002986100057559e-01
3.717486994797919220e+00,9.743670372292071447e-01
4.229691876750700352e+00,-2.804441805864077430e-02
6.550620248099240150e+00,4.507587939522182952e-01
9.823929571828731611e+00,-2.512201311211562094e-01
8.803521408563426132e-01,9.979344894716173364e-01
9.947979191676671107e+00,-6.154499680817926421e-02
6.638655462184874345e+00,1.213386588900354779e-01
2.108843537414966107e+00,-3.938137846306734025e-01
5.946378551420568037e+00,-8.030073081405574298e-01
9.503801520608243791e+00,-4.326140441404168202e-01
6.438575430172068792e+00,1.536558295813259534e+00
2.384953981592637273e+00,8.095213339308936495e-01
3.361344537815126321e-01,1.883786521056402541e-01
8.855542216886755469e+00,3.690612072117438469e-02
8.223289315726290738e+00,-1.788062289174489061e+00
7.847138855542216795e+00,-4.431906660366609074e-01
7.458983593437375603e+00,-1.277972647779906046e+00
9.307723089235695468e+00,-2.833602975858148243e-01
1.844737895158063301e+00,3.321564271150808656e-01
4.361744697879151866e-01,2.346977751593326000e-01
7.851140456182473137e+00,-4.623575750094810477e-01
1.416566626650660243e+00,-1.266159246879813516e+00
1.064425770308123242e+00,1.981434034978991343e-01
6.182472989195678892e+00,-5.061054619875693383e-02
2.120848339335734245e+00,-8.556791395428968716e-01
9.787915166066426309e+00,-7.017026191115292022e-01
1.160464185674269677e+00,-2.407730313031247737e-02
2.420968387354942131e+00,-1.329706298439372325e-01
6.242496998799520469e+00,2.146660150436976999e-01
1.664665866346538792e+00,-9.576200501870907322e-01
1.888755502200880398e+00,-5.685500639165408376e-01
3.725490196078431460e+00,9.617106757242286363e-01
9.119647859143658053e+00,-2.591520946304326500e-01
9.679871948779512181e+00,-1.205320957783638569e+00
3.233293317326930705e+00,6.156071721475605552e-01
3.193277310924369949e+00,1.401091360991608137e-01
9.967987194877951040e+00,-5.691934591972186430e-02
3.721488595438175562e+00,9.743240141606783755e-01
1.112444977991196460e+00,1.464787449267513364e-01
6.070428171268507533e+00,-2.397130212696594043e-01
3.533413365346138590e+00,1.107027630124665984e+00
4.057623049219688305e+00,1.414260155303982636e+00
7.202881152460985370e-02,8.327287417665090175e-01
4.937975190076030252e+00,9.273745933230104210e-01
9.607843137254901578e+00,-9.187803610930544984e-01
7.891156462585033893e+00,-5.141865973502047771e-01
6.130452180872349111e+00,-5.894484554771961538e-02
7.611044417767106829e+00,-1.605961887675943833e+00
8.535414165666267650e+00,8.353950249309265441e-01
6.006402561024409614e+00,-4.124545912356065713e-01
6.258503401360544061e+00,2.657851360672561225e-01
8.763505402160864932e-01,1.008765923174199663e+00
2.472989195678271468e+00,-1.335416076745188141e+00
4.989995998399360033e+00,1.061802035796159949e+00
1.212484993997599014e+00,-4.830491631242694872e-02
6.954781912765106711e+00,1.087021148505611379e+00
9.507803121248500133e+00,-4.242962489478083743e-01
8.035214085634253323e+00,-2.476470661397779383e-01
8.259303721488596040e+00,-1.853459166299843197e+00
5.182072829131652902e+00,1.174039473284632207e+00
8.807523009203681141e+00,-7.760818786733939545e-01
3.517406962785114111e+00,1.088676203554898692e+00
8.635454181672669094e+00,-1.418187947090997048e+00
4.021608643457383003e+00,1.573380240756108828e+00
4.133653461384554362e+00,4.089701435332713242e-01
6.022408963585434094e+00,-4.516318746272541818e-01
4.213685474189675872e+00,-9.854635239800124680e-03
7.478991596638655537e+00,-1.311884147248226551e+00
4.401760704281713288e+00,-5.820150426291132995e-01
7.683073229291716988e-01,8.686706309891578659e-01
6.962785114045618728e-01,8.921983785096535557e-01
3.061224489795918657e+00,-2.113734912628162377e+00
5.514205682272909748e+00,5.743420826461255180e-01
6.266506602641056745e+00,3.596218998333454708e-01
7.619047619047619513e+00,-1.495958786850019484e+00
2.801120448179271971e+00,-5.205728458678247073e-01
5.122048819527811325e-01,5.436936855356478970e-01
1.360544217687074786e+00,-9.016096698196253145e-01
8.511404561824729598e+00,1.082303506262520587e+00
2.589035614245698280e+00,-1.314130111779137300e+00
5.146058423369347601e+00,1.209272927186727520e+00
1.228491396558623494e+00,-1.682695411793799778e-02
1.532613045218087278e+00,-5.420145695352402981e-01
5.090036014405762366e+00,1.230115862955704076e+00
9.259703881552621141e+00,4.495044549901558995e-01
